PassengerId,Age,CabinNum,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CryoSleep,VIP,Cabin_missing,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,HomePlanet_Unknown,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Destination_Unknown,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_Unknown,Side_P,Side_S,Side_Unknown
0986_02,1.1303385,-1.0696186,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0996_01,-0.61296624,-0.74267524,-0.33310467,-0.053540196,0.2916984,-0.27062592,-0.11750849,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0999_01,-0.54323405,-0.85554856,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0999_02,1.5487317,-0.85554856,-0.33310467,0.28800294,-0.28357863,-0.27062592,-0.2630033,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1003_01,-1.1010916,-0.8399798,0.7736644,-0.28102672,-0.19829047,-0.27062592,-0.2630033,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1007_01,-0.33403748,-0.83608764,0.91749895,-0.2778933,-0.2819063,-0.22087014,-0.2630033,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1009_01,-0.055108726,-0.74072915,0.030266851,-0.1801305,-0.28357863,-0.27062592,0.97590697,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1010_01,1.6184639,-0.7757588,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1016_01,0.22382003,-1.1182709,-0.33310467,1.5883737,-0.28357863,5.310904,-0.19775108,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1021_01,-0.40376967,-0.76797444,-0.33310467,0.0059948484,-0.031058772,-0.043171,-0.2630033,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1023_01,0.572481,-0.76602834,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1028_01,0.4330166,-0.83024937,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1037_01,1.2000707,-0.8263572,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1039_01,0.29355222,-0.76213616,0.50416386,-0.27726662,-0.28357863,-0.27062592,-0.18364249,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1042_01,0.3632844,-1.1260552,-0.33310467,0.52488977,-0.21835828,0.19761135,-0.21274145,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1044_01,1.5487317,-0.8205189,-0.33310467,-0.21146473,2.5911343,-0.2306436,-0.25947616,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1050_01,-0.124840915,-0.83608764,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1055_01,-0.124840915,-0.83414155,-0.25134608,-0.25157255,0.769981,-0.27062592,-0.2162686,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1059_01,-0.47350186,-1.0637803,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1059_02,0.29355222,-1.0637803,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1061_01,0.15408784,-1.0618342,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1064_01,-0.891895,-1.0268046,-0.33310467,-0.28102672,1.3519473,-0.26262945,-0.2630033,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1064_02,-1.589217,-0.83219546,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1067_01,-0.7524306,-0.7465674,0.1044552,-0.28102672,0.42381144,-0.13735154,0.18494433,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1069_01,0.08435565,-1.0637803,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1070_01,-0.33403748,-0.7115378,-0.33310467,-0.22337174,0.8134613,-0.27062592,-0.2630033,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1072_01,1.9671248,-0.83024937,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1072_02,-0.33403748,-0.83024937,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1072_03,-0.40376967,-0.83024937,-0.33310467,0.21029405,-0.28357863,-0.27062592,-0.2621215,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1072_04,0.78167754,-0.83024937,-0.105997466,-0.27601326,0.66128045,-0.21731617,-0.2630033,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1072_05,-0.54323405,-0.83024937,0.72521484,-0.28102672,-0.28357863,-0.27062592,-0.24713112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1072_06,-0.8221628,-0.83024937,-0.099941276,-0.25031918,0.6194725,-0.27062592,-0.2630033,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1072_07,-0.2643053,-0.83024937,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1072_08,0.3632844,-0.83024937,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1073_01,-0.7524306,-0.81468064,-0.012126491,-0.16321002,-0.22003059,-0.27062592,0.13291891,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1074_01,-1.4497526,-0.9956671,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1074_02,-1.0313594,-0.9956671,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1081_01,-0.891895,-0.822465,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1087_01,-0.47350186,-0.7095917,-0.32704848,-0.16070327,1.6579814,-0.26085246,-0.24624935,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1090_01,-0.54323405,-1.0598881,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1090_02,-0.40376967,-1.0598881,-0.33310467,4.4817767,-0.28357863,-0.10358871,11.079418,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1092_01,-0.1945731,-0.8166267,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1098_01,-0.7524306,-1.0696186,3.0477645,-0.28102672,0.29504302,-0.27062592,-0.2630033,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1101_01,3.0131075,-0.80884236,-0.33310467,0.16266602,-0.28357863,-0.26973742,-0.25330365,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1103_01,-0.7524306,-0.69791514,1.5079776,-0.28102672,-0.2300645,-0.23419759,-0.2630033,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1104_01,-0.33403748,-1.0618342,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1106_01,0.5027488,-0.7348909,1.4822389,-0.26410624,-0.14477633,-0.27062592,-0.2630033,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1106_02,-1.1010916,-0.7348909,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1107_01,-0.6826984,-0.7329448,-0.13325033,0.07931695,0.20808256,-0.27062592,0.18935326,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1109_01,-0.055108726,-0.7290526,0.949294,-0.26849303,-0.28357863,-0.20221174,-0.2630033,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1111_01,-1.8681457,-0.80689627,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1111_02,-1.6589491,-0.80689627,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1111_03,-0.2643053,-0.9917749,-0.33310467,-0.28102672,-0.03273109,0.2287087,-0.25771257,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1118_01,1.1303385,-1.057942,-0.33310467,-0.10367497,-0.28357863,2.9395092,-0.2630033,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1118_02,2.106589,-1.057942,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1118_03,-1.589217,-1.057942,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1118_04,0.5027488,-1.057942,1.9031442,0.99490327,-0.28357863,0.15940602,-0.2630033,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1118_05,0.78167754,-1.057942,-0.33310467,-0.2747599,-0.28357863,-0.26707193,5.132649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1119_01,0.5027488,-0.7251604,-0.2680006,-0.084247746,0.30507693,0.37975296,-0.26035792,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1119_02,0.15408784,-0.7251604,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1120_01,-0.6826984,-0.81468064,-0.33310467,-0.28102672,3.6112475,-0.27062592,-0.2621215,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1122_01,-1.1010916,-0.81273454,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1124_01,0.15408784,-1.055996,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1124_02,-0.47350186,-1.055996,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1124_03,1.6184639,-1.055996,-0.33310467,-0.14002268,-0.28357863,1.1722912,-0.21979575,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1125_01,-0.47350186,-0.69402295,0.50719196,-0.2709998,0.019110737,-0.27062592,-0.2418404,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1125_02,0.3632844,-0.81078845,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1126_01,-0.40376967,-0.7232143,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1128_01,-1.0313594,-1.0618342,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1128_02,0.08435565,-1.0618342,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1131_01,3.222304,-1.055996,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1135_01,-0.055108726,-1.0540498,1.742655,0.625786,-0.28357863,-0.27062592,5.1608663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1135_02,2.2460535,-1.141624,-0.2937394,1.9787982,-0.28357863,-0.27062592,-0.14131673,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1135_03,-0.2643053,-1.0540498,-0.33310467,0.37009865,-0.26351082,3.8022385,1.6398923,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1135_04,-0.54323405,-1.0540498,0.28916904,4.3012915,-0.2601662,-0.251079,-0.07341916,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1137_01,-0.124840915,-0.98204446,-0.33310467,0.6821876,-0.28357863,-0.17111439,0.40098205,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1137_02,-0.055108726,-1.1163248,-0.33310467,-0.2127181,-0.28357863,1.0745566,0.5676397,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1138_01,0.85140973,-1.0131819,-0.33310467,3.8068373,-0.28357863,-0.25907546,-0.2630033,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1139_01,-0.2643053,-0.80689627,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1143_01,-0.055108726,-0.72126824,-0.33310467,-0.17323697,0.61780024,-0.1897728,-0.2630033,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1145_01,-2.00761,-0.69207686,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1145_02,-0.6826984,-0.69207686,0.8402825,-0.28102672,2.8319478,-0.27062592,-0.2630033,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1145_03,-0.47350186,-1.0112358,1.2278788,-0.28102672,-0.25682157,-0.26973742,-0.2630033,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1145_04,-1.8681457,-0.69207686,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1151_01,0.4330166,-0.79132754,-0.33310467,-0.28102672,1.0258455,-0.26174095,-0.25771257,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1157_01,0.9211419,-0.71542996,1.2263647,-0.28102672,-0.20330742,0.14074762,-0.2630033,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1158_01,1.2000707,-1.0092897,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1158_02,-0.1945731,-1.0092897,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1159_01,-0.6826984,-0.78938144,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1159_02,-1.240556,-0.78938144,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1159_03,-1.240556,-0.78938144,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1160_01,-0.8221628,-0.6862386,-0.2937394,-0.28102672,1.5459361,-0.27062592,-0.2630033,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1164_01,-0.40376967,-0.71348387,-1.410766e-05,-0.28102672,1.086049,-0.2288666,-0.2630033,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1171_01,0.572481,-0.9781523,-0.33310467,-0.28102672,0.09269268,-0.26973742,1.6504737,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1172_01,-0.7524306,-0.7095917,-0.33310467,-0.28102672,-0.28357863,-0.27062592,-0.2630033,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
