PassengerId,comp_1,comp_2,comp_3,comp_4,comp_5,comp_6,comp_7,comp_8,comp_9,comp_10
0775_02,0.01397986511284098,-0.7083393286764647,0.15853124477425806,-0.04836754372605213,0.20055323456152307,0.008116294753017048,-0.20535314210005912,0.10362065257729532,0.055382947179948065,0.011891091774641486
0775_03,0.190506592619551,-0.45443456154180695,0.026269305773115537,-0.16588828463562813,0.19418367158731062,0.011784551669255598,-0.17150903571552692,0.1066047063345881,0.0620713593717431,0.011871517217316833
0775_04,0.6650684062951618,-0.229447197442224,-0.038277063677129866,0.8835833654913892,0.17347580143098307,-0.13318983555006306,0.09253505020910055,-0.17551820350188113,0.9426127911901533,-0.5462266820921239
0775_05,0.5047213628165231,-0.2772334866054319,-0.0050358838753106205,0.28998580157141823,0.22831043262420297,-0.022662175589037915,-0.07371530109843394,0.136937542010096,0.005607923103044931,0.40162613565090716
0775_06,0.5154110108717342,-0.05024444165411601,-0.23833591234648202,-0.311279190013724,0.1754505141939806,0.0006744572374149539,-0.17133967740702824,-0.22132969625428975,-0.14221124325120002,-0.07645267835538391
0778_01,0.42806894586658,-0.09090290246933472,-0.14997932435796218,-0.31302270751546274,0.17759439065087843,0.017050832100560676,-0.12202166809326082,0.10216147490769603,0.06620150556144516,0.009227776634300881
0778_02,0.5124505564913489,-0.3197679976623673,-0.03360200422687211,0.32129198034218664,0.22580729904362118,-0.018603996381839467,-0.09063063791288477,-0.02282691100044134,-0.4058081441200239,0.056278187801429215
0780_01,0.4409898635480049,0.09749171370664532,-0.14011270756152838,-0.46466175442604984,0.17032325186935818,0.024929934485424212,-0.15478294404983212,-0.02232124933842572,-0.04399392945367525,-0.07193984410179764
0783_01,0.08071381917049009,-0.09275565033265556,0.013786658559885284,0.018708958702473008,-0.23614366498587303,3.9969408192659954e-05,0.06775235715469122,0.09222067763618562,0.2250133674156136,-0.03315204645028854
0792_01,-0.0923300414741984,-0.4418456760983025,-0.09523337805680022,-0.19015402696029837,-0.2542551886669394,-0.025441337583650043,0.19204388447356346,-0.12552815892834893,-0.08943792321884982,-0.012476486033116213
0800_01,0.675840770868633,-0.1743652376410002,-0.01665794335530751,0.5866479801982198,0.23617113321188138,-0.08660601015282408,0.030228798247927652,0.2840055028910369,-0.7678211214861796,-0.14111486710582788
0801_01,-0.026199949798013218,-0.24968796620748784,0.15736031709767018,-0.19258284882050483,-0.22687331525844692,0.0024591739509513665,-0.3112002643693223,0.19091588268942655,0.07917303977922893,-0.0252491980989791
0803_01,0.1331083272788138,-0.1483782665532179,-0.16156830357056676,-0.18386413367455334,-0.26090398151911315,-0.011948292199980674,0.25227954402071645,-0.2283586248328276,-0.14098035112287216,-0.03594941857626388
0804_01,0.3193167097906356,-0.32397970445125024,-0.07722220450968303,-0.17604413709834932,-0.2481504877383523,-0.03302312610157876,-0.2238340475442848,-0.21903189969834483,-0.15919336654715893,-0.058493722951497545
0807_01,0.5220316575828181,0.5470701252194922,0.7276496282067969,-0.006333601733111788,0.2984217535740274,-0.533467859464849,0.06321541628943836,-0.09919890969001745,0.048430058822742796,0.5387025871461432
0810_01,0.1011228294636729,0.08689747051242856,0.5166063771370906,-0.17572121052802114,-0.20054046088040126,-0.038984427458140944,-0.0951017059280286,0.07707832437820052,0.047147277657703976,-0.0055948669708059265
0812_01,0.28789645506196776,-0.06946272314816901,-0.017287130333341394,-0.40108355785139893,0.17955853379088524,0.03984277572727225,-0.14409109464941797,0.18768278766406674,0.09449256023530091,-0.020948006025983228
0814_01,0.09256507260142939,0.07772403588485827,0.786925057255131,-0.16807764417735857,0.2765875618842853,-0.3570965146467614,-0.017350301505945444,0.00806756206496859,0.03911231152044073,0.05933338198350665
0821_01,0.028394885376418925,-0.2850189284423996,0.16505756190218823,-0.08362155979542156,0.21839457846171503,0.034084605486264546,-0.28960602375349687,-0.12856535131924895,-0.10393145897927501,-0.13161019319176828
0827_01,0.4617371686808215,-0.33336644192229703,0.06749990609355892,0.4079057620408723,-0.20026037686404222,-0.050968835093842195,-0.03995627689361243,0.29113176460717083,-0.18277396158958711,0.2848039927751937
0827_02,0.41661754515715677,-0.04819624495681045,-0.04476889050613499,-0.21441063331525637,-0.25230655316118444,0.011683131158909075,-0.04079405139682286,0.12253212668489515,0.0771170558064101,0.02459352100774209
0827_03,0.6874199283438618,0.27646270655227334,-0.3477785277534005,-0.4179584035332316,-0.262775175844188,-0.019471145179846265,-0.12626087995854857,-0.21274579844103758,-0.14237062133071918,-0.06280670330629604
0831_01,0.16914596479962957,0.09763560216121264,-0.040442180088851615,-0.11783169435669112,-0.24474336760450033,-0.030338773337976226,0.12451368448065728,-0.13602327923398236,0.00678395339106524,-0.09711264909902792
0832_01,-0.07405867728348535,-0.4092700409981342,-0.1123184369697208,-0.2029234761860819,-0.2559209507275212,-0.02543741821601383,0.19613277620871927,-0.1263063614256739,-0.08932022966803115,-0.012238949035026446
0837_01,0.26604155467531926,-0.2725109237608532,-0.0009566216899697302,-0.23813488183084425,-0.2490977268438756,-0.01284584053400746,-0.14877752707499076,0.1192932218482479,0.0490384934942305,0.0240798968669855
0837_02,0.5484460311378923,-0.16918861998719498,0.06643118642841227,0.38218730436617276,-0.22150017374311337,0.15060013502033265,0.0016540105248741919,0.1497385162987813,-0.6594716548875283,-0.17657064100840641
0838_01,0.11140803631500402,-0.3110371521027205,0.1334466973008645,-0.2763865937293337,-0.24390213211613812,0.007676665433620886,-0.18786522590973148,0.1923812165524767,0.08044991948787464,-0.002929783522154406
0838_02,0.16428123872339861,0.033843745289174734,0.8528359698210467,-0.2598173800692362,-0.159851476531533,-0.45170534619868424,0.0962557354149303,-0.00465302307902039,0.00040833985784923584,0.03703217265327261
0841_01,0.306344956142872,0.1344023738639151,-0.12642779206288263,0.1534688282375927,-0.23367194449306797,0.03623376193910643,0.18957192725785701,0.23935334105222014,-0.47345476172370615,-0.23821484308965568
0842_01,0.1427775164102435,-0.2632639615898393,0.1096645300703173,-0.2964002620597234,-0.2462611678110738,0.008350813295643666,-0.1820126948948214,0.19226947636941055,0.08120705869726035,-0.003015886323695583
0843_01,0.17635503069361233,-0.03175018376453097,-0.300264165255419,-0.35853632995284046,-0.27213579658159526,-0.020446392308375978,0.24648242919812524,-0.13262370671113508,-0.08606038762259056,-0.012834242891768509
0844_01,0.44590315389057755,0.17703153878225983,-0.13432399543289816,-0.4878049547913239,0.16528078575127966,0.04275361037792961,-0.1125048878175065,0.1788372979571764,0.094279061452957,-0.022255065704217286
0847_01,-0.10119010528954435,-0.22738314527921774,0.38202288809145263,-0.08006476474926451,0.23626613707842778,-0.14452852105351363,0.1360461241236608,0.06601820222101352,0.06542253198587154,-0.009834462253463308
0852_01,0.6712050264768004,0.3285851906648847,-0.31032164481779084,-0.48181522698235546,0.1473498198902217,0.024203350963034505,-0.05703346417456032,0.09616949922402404,0.06145044479555607,0.0014149939919337468
0854_01,-0.009769857102039441,-0.34551454847090307,-0.17853042943232572,-0.26127896568009323,0.17462572258609854,0.004610588410922873,0.21967102611498865,-0.12870098243393846,-0.07708956776116507,-0.028921934016528556
0855_01,0.4031834890454205,-0.11307447631800925,-0.057774028851695615,-0.21334886122009739,0.18968502981322793,0.03786777926992965,-0.06330773098338849,0.11385869227623928,0.08155533732363661,0.00822970131484564
0856_01,0.028615164639931044,0.03603909380087,0.3467320196827158,-0.15392928408859446,-0.19945876040895597,-0.20667573701159775,0.16853642055275556,0.05022611924548867,0.05012672131414041,0.009702839949261738
0857_01,0.82760417595126,0.24404122019638314,-0.19623923741392912,0.05983620973198884,0.18083970862198312,0.24139596958058251,-0.06494220277537818,-0.36141311078392296,-0.019961018511570543,0.24464747105159582
0858_01,0.13507428982475223,-0.02797592877267531,0.8448735020430258,-0.21231577312367175,-0.17377804178193076,-0.24399346087293514,0.08026954232889393,-0.011289018725721928,-0.0035484275154080767,0.03702933270018466
0858_02,0.011304702042583544,-0.18337910893680381,0.12445228167545079,-0.21756971265147418,-0.2298784267140636,0.0027109934748218573,-0.30553149404916247,0.19075932598706136,0.08015592454971686,-0.025040816533834387
0861_01,0.3587047076095417,0.25893396226544707,-0.31230982133932467,-0.3797148797703683,0.15772012133081637,0.038918616034984185,0.35345255951537263,0.09074542360575305,0.08600539020606439,0.03151751185184926
0862_01,-0.062328993960637666,-0.3641711220946397,-0.06579264104592429,-0.214967997280242,-0.24796099989098636,-0.015524297474294048,0.18648416897743206,0.09574781726547235,0.05125532376552266,0.04865655067292446
0864_01,0.3132321255512135,0.25948330367248756,0.7992028363599436,-0.3751147655483809,0.2617947549825764,-0.45496942197038,0.15751931568518304,-0.02826724536555795,0.004047001355793423,0.02250339263872809
0864_02,0.23961212320296785,0.10994516592447523,-0.05151793256422564,-0.3693486556326684,0.1882594200411585,0.03694731901800433,-0.2515107104619428,0.18546740019539887,0.09471522427924381,-0.043993538808106934
0864_03,-0.11390035269301978,-0.4205774928214587,0.21141092363381736,-0.14886817940513505,0.20896273111469146,0.029326627433026414,-0.31513128266911183,0.1881333576691097,0.08653734812367164,-0.04165383704544923
0866_01,0.10558860718320756,-0.040692911931487455,0.05390006757703637,-0.27610912518812464,-0.23634922664161026,0.004629962771977875,-0.2886158356195876,0.18983530399560702,0.08215871355005341,-0.025462126370087643
0872_01,0.10313564606964776,-0.15960552645397696,0.3261921229619478,-0.20967720206627707,0.2229489230616482,-0.15853613661013086,0.2864877589580312,0.05632511878572236,0.06545165602394436,0.01292024662865456
0880_01,0.02439886005288353,-0.4629108615187323,0.1445526764231036,-0.21540327982912577,-0.24458641704881615,-0.004119340852001201,-0.20242779618381537,-0.033108028330134744,-0.06500870330615835,-0.06644020701504702
0880_02,0.3494933016452112,0.053234201643542436,-0.0445576234071061,-0.41935561472480987,-0.25767977052622254,0.013091466514237537,-0.1415400634782533,0.1860550241226191,0.08375216517245883,-0.0046061709904432965
0882_01,0.2504571803160833,-0.21498836686982295,0.08526868299384095,0.3106255370007261,0.2322961383408357,0.03965520080895032,0.3312793292259505,-0.07746527531672612,0.13379309900355008,0.694078754491217
0884_01,0.40507162661944984,0.2769407735476681,-0.303666969538357,-0.22293394731966984,-0.2708688187897449,-0.014818566275969064,0.36049341993808265,0.031151150860137946,0.25261085172223546,-0.11213273149049661
0884_02,0.15810456055041475,-0.15865566610050647,0.16445224486189106,-0.170087345826677,-0.051225440850428405,0.4333710243655042,0.24517052263591105,0.05156036405686637,0.06246852091368628,0.017342204058193436
0886_01,0.4336248306742235,0.6784099220384883,0.4568243083540532,-0.36470321495064273,-0.20112436862729843,0.059564222011128855,0.030009805221668864,-0.01876717225841656,0.020014492523852803,0.005753966105967286
0886_02,0.30881837172751403,0.26746854841192325,-0.09535432162276393,-0.3911597430463307,-0.2451722616052717,0.008638794510107246,-0.2483960186643227,0.180737330911969,0.08338090430178928,-0.026844475248371632
0886_03,-0.1755987754979001,-0.4595929608063893,0.2638666336119683,-0.0930254274708358,-0.2127427986472149,-0.0011936823320468433,-0.3346811830804304,0.18660926633086095,0.07293446480607566,-0.024975372513855718
0887_01,0.7291026487440785,0.14882400311484936,-0.1791253316252529,0.20931784412755733,-0.26151304653382673,-0.07862088208697537,0.039757811848624536,-0.08439743761579137,0.6378166724862053,-0.47502716852698235
0887_02,0.5090672872486519,-0.2269704470041249,0.060616967987585174,0.3867200124167069,-0.21354707632204004,-0.037390615433486096,0.0013300153740062656,0.3048960216216599,-0.15177397490976668,-0.05254077422833997
0888_01,0.3815835688857747,0.20070410485419685,0.30406693156038744,-0.32155533697347427,-0.23238435095667304,-0.0074218782266012445,0.013573282431799729,0.08465208153645473,0.048876397999399114,0.007432813900993127
0888_02,0.26860325480286507,0.6137432657920238,0.8008653738823508,-0.2194700843517998,-0.20869231989371698,0.728580514715382,0.0993294313305958,-0.14026237572064224,-0.003964946352170684,0.034018408496041645
0891_01,0.24693474790638634,0.11926267024569946,0.5289056609776854,-0.19490766543218668,0.16747472253711979,0.8957228782616242,0.04651299793145573,-0.030894690836779117,0.03474974592234251,0.021041459374713967
0892_01,0.17796533986816543,-0.4684950990732912,0.033434438764120125,-0.1581292006660849,0.19491982821915121,0.01126513294840267,-0.1743788101680651,0.10639421042075924,0.061659676147802045,0.012085544563750585
0892_02,0.2549738811092545,-0.44906317635161064,-0.047794516950282265,-0.15189991439967843,0.19517632360050713,-0.005500097071254251,-0.22739368139392527,-0.21925133492026672,-0.1487548989117104,-0.0749245324357652
0892_03,0.5710253476990493,0.04455885289757419,-0.28119529991304876,-0.3436971785163985,0.16980053543467227,0.0016745048390629635,-0.1594760256959554,-0.22172836288981612,-0.14022014133153107,-0.07615553650030034
0894_01,0.5706424273952819,0.0448693940562523,-0.281350175719963,-0.3435244124287251,0.16984484110417003,0.0016168275489689687,-0.15962564626524,-0.22177965347785286,-0.14025238294407075,-0.07612843590623922
0895_01,-0.03472357741152272,-0.30788707866919185,0.11688072905326888,0.18929144749957869,-0.20660676814836795,-0.008950102217657305,0.024619758798035456,0.14966438029841989,0.057635440103975116,0.23019613375341716
0896_01,-0.06275880265198742,-0.13259179992698242,0.20992249993004686,-0.036497854241829567,-0.2424960287628014,0.35508107551883616,0.08191264266027717,0.07298197640293325,0.07247445012959979,0.0046720352922032275
0897_01,0.4709879642040329,-0.11636177029294997,-0.21339049707606147,-0.3014633771508223,0.178330612582697,0.0012489256302126786,-0.19075825155745282,-0.2200277272271675,-0.14721048657674554,-0.0790241016773555
0897_02,0.2905042421398787,-0.29964729493111125,-0.05584010382896769,-0.2461706989278026,0.18720563661409542,0.01587997084170459,-0.16044331429077646,0.1071912323389464,0.06038074881369561,0.008633662743211803
0900_01,-0.004535809404656824,-0.29733680285388736,-0.17012962812968271,-0.24912900913427363,-0.2615701491264209,-0.024630975237799516,0.2113853255789256,-0.1285485295256872,-0.0886379628484625,-0.011906283904131336
0908_01,-0.18328751908668517,-0.5679155659517057,0.01176705747214606,-0.14764943930095692,0.18156990026481054,0.010055372714508487,0.16440862301091624,0.09406189347727699,0.058510836790327016,0.03094309490001216
0909_01,-0.025723704340019093,-0.05207701802248046,0.8295999819716354,-0.13457418928663645,0.26619982592561925,-0.16536136139563573,-0.03199856305336189,0.009768101083987622,0.02735295674540353,-0.006144805599949791
0909_02,-0.17682579927365816,-0.5075656808079536,0.2562688196901022,-0.1056332847171684,0.21081730470077278,0.027510612993014813,-0.3245504497822216,0.1856992694409512,0.08325809108808338,-0.04131042932093291
0909_03,0.05999430262740598,-0.1543209561380032,0.07753344938291733,-0.26361880969019785,0.20116215786657368,0.03300713594862764,-0.2866125399300668,0.18995996140501495,0.09250156232358228,-0.04247837931608215
0914_01,1.059070269024931,0.1877992553079407,-0.2820537289866976,0.8009501398748874,0.18793095208203947,-0.11053551466550476,0.07795396775164182,-0.16716428041076412,0.1717045651764226,-0.0751269875433129
0916_01,0.33738483574456546,0.27643372817743306,-0.16115130690419063,-0.24947021988589632,-0.27106992659245216,0.2771624010201641,0.38648105322488113,0.10046505745416912,-0.02854488326014642,0.019174570847299434
0917_01,0.08225349810087654,-0.28306943297285375,0.40465578293959087,-0.10005934688543763,0.18582526181836215,0.5827612470689294,-0.0667236521367215,-0.11018114222291756,-0.05272746787321236,-0.05544867008388574
0920_01,0.8856750045927018,-0.009678156396142775,-0.1174110297936945,0.8665272936632816,-0.1909303173111994,-0.12664408525834603,0.06714555967572097,0.16241860855979634,0.21948545682278814,0.008432296736895373
0929_01,0.2867848812499686,0.1670295428764561,-0.07748265640782026,-0.27785814019523164,0.19154950820685634,-0.07618527797052613,0.39503052338590056,0.026236899565453727,0.07407510936597213,0.1196559340073149
0934_01,-0.04578283866310657,-0.40664120383158836,0.17850849824123105,-0.01813397236098166,0.21870381603425146,-0.12193235476948977,0.30282111240271153,-0.21543174450599847,-0.25436083793683,-0.08329308519497354
0936_01,0.07094758985525748,-0.2258338328607974,0.11728475843027593,0.0342603418051204,0.22049093825922636,0.03687274787070402,-0.08726847167551129,0.30780818623548345,-0.06653086928707022,-0.1078549456964297
0937_01,0.06666817379710632,-0.37205857502368384,0.1641744059044468,-0.24787991164224138,-0.24030474748298544,0.006380118887995195,-0.19650603449711376,0.1919651423582346,0.07912347199036886,-0.002671337154441491
0943_01,0.23293358601583944,0.16714492628098135,-0.04702322321289921,-0.35066661161413126,-0.24245927352444477,0.006389430212107064,-0.2647531009923704,0.18437648204338655,0.08303112791788869,-0.025859840537837256
0943_02,-0.18154528119654254,-0.4551568110617478,0.26195123487741334,-0.09027363229493651,-0.212251365228858,-0.0020033638491714434,-0.33652166142021933,0.18605587296360743,0.0725865566081818,-0.024563568156325048
0943_03,0.31867673696219523,0.21899048940636578,0.1335193129383031,-0.04558568492815748,-0.24416310284667503,0.34631562776764885,-0.1767695545251398,-0.06894118123565354,-0.3219903730229937,-0.18862735145230977
0945_01,0.48978183326372704,0.2899043883806509,0.28197343343478176,-0.3456207965374191,0.21281804039489785,-0.05711396616973189,0.02845554462220632,-0.23414155529130196,-0.19423677655233174,-0.10529709040490201
0945_02,0.06420474509097389,-0.08699488461926029,0.430855056627562,-0.08200110540727089,0.23478301769665844,-0.06443043433389295,-0.12385585786580532,0.08478878850896503,0.17501327801558578,-0.11699852909437154
0948_01,0.059953686611672045,-0.26737708803256344,0.02000153418407287,0.0572730688784752,-0.23485657082989506,-0.07353629620892736,0.3089592960368044,0.045421037444559414,0.16226828153483785,0.08921789941370947
0950_01,0.02643837748929405,-0.20015450412955674,0.10039613793929812,-0.24281299670619666,0.20313199397646073,0.032033682820994905,-0.2929198736115139,0.18989196868597194,0.09161415222139199,-0.0421049975568625
0954_01,-0.04805140571296291,-0.15002852354109963,0.12110780171320311,-0.013607002345126806,-0.2474246997022933,0.2853102591804078,0.08301338515866692,-0.14536820397260325,-0.0682121878217589,-0.029776292778548413
0958_01,0.00425419382222237,-0.2156179351217534,0.044022540204552665,0.026191705225593154,0.19987034613645752,0.02954541521964284,0.07111398555453775,0.09114248690343116,0.2627283676394926,-0.1464372953168462
0959_01,0.10847805461089575,-0.19969117555082747,0.22896557714570576,-0.17776930395124996,0.22086430917931388,-0.14223534185057346,0.2811727720969466,-0.16697944665830367,-0.07203355587538333,-0.018284476992343004
0962_01,-0.013728660549127738,0.027391099513121707,0.3813599738892641,-0.034219220386161736,0.17176249263616344,0.8845337916763039,0.16891089450575617,-0.03945885849021762,0.05587730767744414,0.0205045949845188
0963_01,0.4227228353986268,-0.06646012980068479,-0.13164650630287042,-0.3485067325749763,0.17422568560484986,0.01940492518880805,-0.10611802396822893,0.11360952267800971,0.062197723865663114,0.004926341180551588
0967_01,0.04803807207398455,-0.24863701377636355,0.11798973474951048,0.025940179008903753,0.2105287107239247,0.024759417756119152,-0.11151751246598342,0.11760874752315548,0.25897232387806535,-0.16133739679953368
0973_01,0.13223956285051983,-0.12930939368648958,-0.11382720359215079,-0.04731664973671314,-0.2609242836447351,-0.024812904344142156,0.3215062356954401,0.03241501718763547,0.2775490435467146,-0.12841536172154278
0974_01,0.22257960536641364,0.0910211028357868,0.3713231862256059,-0.19655474305525686,-0.23653366168448034,0.22839170727920655,0.3253741231450607,-0.02398601607992313,0.038113435421147604,0.07678857573444743
0977_01,-0.07043013458135283,-0.4167646153669149,-0.1408316816459252,-0.22295924103625342,0.17785887687162374,0.0024771894792876776,0.20484415732813233,-0.1280169685702418,-0.07816648538471432,-0.028251142551878067
0980_01,0.36104640316801434,0.32962588741739446,-0.19305548751079485,-0.16549527395588937,0.18390139053149973,0.07721240768634373,0.15904452283286388,0.2678393652381888,-0.07233003456579783,-0.1025687633739211
0981_01,0.17685980241777677,-0.09323808135369387,-0.15772673914479604,-0.09870895559675272,0.1858128762739699,0.014989189284619833,0.33547096068371496,0.1448711733183597,0.04027151246756354,0.04287329523154251
0981_02,0.3701114778282176,0.2702928084263572,-0.39808293373917075,-0.47836040820705084,0.146170465122758,0.01944528628876622,0.270499858881399,0.0780314479375438,0.06477690026903156,0.029160674244318514
0986_01,0.960191573479602,0.6329329211125083,0.3235827040513921,0.29150196312276233,-0.148621453376858,-0.4746103499006088,0.3287196756641235,0.30763892242700097,-0.2848092786340696,-0.5033225680313563
0986_02,0.48793062812087584,-0.05259806348978581,-0.21138370674559528,-0.2957480939114211,-0.2574822879147764,-0.027374310004686483,-0.1976310561162065,-0.2194865881834257,-0.15794615821550245,-0.0622105317091122
0996_01,-0.04662604189731733,-0.1968474452623094,0.10038527760710922,0.04832842453466763,-0.2418629752190774,0.19750825593273696,0.06940686114625234,-0.1526245718345488,-0.01588540982357575,-0.019768506965161633
0999_01,-0.06341716171380024,-0.3706968541602337,-0.13194631442740903,-0.2120175492454755,-0.2569091987690101,-0.026482198363479204,0.19760949068586287,-0.1277810191688169,-0.08962503423136595,-0.011496199957236157
0999_02,0.32172837364676743,0.162311083602452,-0.2511446716879247,-0.19450045785102016,-0.2515959528280907,-0.010555320871297914,0.31959019821012896,0.06461052575266632,0.09056242130598138,0.2348385955560723
1003_01,-0.10754636759384822,-0.3253918918241238,0.3193298684385001,-0.12286710388808302,0.22173581891388677,-0.1483449127328357,0.36769851259324476,0.01250703267599462,0.03696194071525804,0.050863118896236806
1007_01,0.011572705010523534,-0.14654016644563814,0.24984775660999997,-0.19449312362704285,0.22150387689277645,-0.19679263774828665,0.4034306138796954,0.019741786080161697,0.024342305034188303,0.04698794018844682
1009_01,0.17933856756966823,-0.008998282988893528,0.22414275388663935,0.07865491132328598,-0.22478754333141707,-0.09561039445731909,-0.16340451462726177,0.06622840882742793,0.38410435142495897,-0.2472502065969331
1010_01,0.3191859814173058,0.2535058699000925,-0.11981815128381482,-0.41319847372209856,0.18120673168130985,0.037000995012543676,-0.2363985852972521,0.1794155088497302,0.09388705109739556,-0.04369554947619128
1016_01,0.7237473990287193,-0.16069218084065057,-0.09795438047583287,0.6034167928461562,0.231772943188882,-0.05180615683120622,0.01700193211685557,0.23455534364630792,-0.6718725825314366,0.0032888013672125876
1021_01,0.09152269110899242,-0.16225893953005133,0.1208686221549591,0.005985476916915885,0.21894373195806058,0.12234626188350592,-0.1034742584097455,0.18263160433586972,0.04915592213053778,0.044433279727533026
1023_01,0.1654676938797392,0.026390285863543035,-0.010792879359814319,-0.3286359155865391,0.19432403181572272,0.03404709487658908,-0.26794998459723385,0.1868004978356156,0.09372698584066091,-0.04261865087894131
1028_01,0.0918168809641749,-0.1619612087992019,-0.27012336076085325,-0.32723285932131,0.16922990567780896,0.004941540489490523,0.23927061298207125,-0.13300105150341435,-0.07661417493444803,-0.028449302947765195
1037_01,0.20147484399947246,0.028863204958540487,-0.29064986614374305,-0.3925193433006118,0.1609080898801909,0.01566772552548007,0.2466984509306074,0.0866288754600529,0.06509983512995544,0.03203510075439841
1039_01,0.09001818920316311,0.06395974432214238,0.17508054286367303,-0.1796780066766393,0.22075957969485288,-0.10814870616406085,0.1560009187682921,0.07032883539026441,0.09871281282036626,-0.030451780898488497
1042_01,0.5204396001743344,-0.17166838757548825,-0.05808044985000988,0.11545765731901719,-0.23093950500773566,-0.02023173044704565,-0.10396638431405583,-0.1636112713431838,-0.22443365640852206,0.10771085925298636
1044_01,0.27789206966956653,0.29911476468315523,0.003113312826469786,-0.2536912197064609,0.14436054258914433,0.6980232573241804,0.41831285831438986,-0.048792207612884886,0.03440633850529106,0.07319206375416717
1050_01,0.06735008073327084,-0.25208279792866456,-0.07339868640254288,-0.26387036380127665,-0.25242268302918897,-0.023655713885582123,0.02781972444357863,0.11638047065045246,0.05332338588586777,0.04728907192658102
1055_01,0.019980017843128958,-0.13249206328983762,0.0883797901429406,-0.11971365118083079,-0.25991794142902597,0.31355478026805905,0.3346263194541907,0.017829836164699093,0.06016873629287293,0.06350044096043178
1059_01,0.2505905900302283,-0.41671572571432103,-0.03143858522261074,-0.13346266941106727,-0.2434017797430594,-0.03516881478427003,-0.2387649510443913,-0.21887421425559037,-0.16076276461657182,-0.05770603015650754
1059_02,0.3671536388039828,-0.2395711415580764,-0.118071748185602,-0.20656712309475841,-0.25103387749131034,-0.032490113416043756,-0.21459190983488935,-0.22012741047819198,-0.15834572574578262,-0.05850041953502885
1061_01,0.34576763048022774,-0.27159868609996635,-0.10266069574164599,-0.19338926841406265,-0.24979541472042358,-0.03306053021150544,-0.21920218054422064,-0.21999630679423626,-0.15889588715189173,-0.05833893646143708
1064_01,-0.0065645593351242384,-0.29212857774396367,0.30109620524936537,-0.05388033095369468,-0.256328948926129,0.4861446550053209,0.20782982163765532,0.046707582588777774,0.060357195189189985,0.030460426502885662
1064_02,-0.17693376478398962,-0.5728009784652563,0.0592115138328572,0.015476526991014832,-0.2348813931926409,-0.019763968922897727,0.18035738652867983,-0.2197671602774822,-0.1441956097309427,-0.033849841025714825
1067_01,-0.03379691177150547,-0.1881924704770483,0.2246013929117612,0.06330467189026322,0.2095662561013665,0.17404444958247953,0.1455611495647483,-0.1855708525791304,0.01388766966815728,-0.19955118810684078
1069_01,0.3205595076278982,-0.2800445603970658,-0.06754928064734081,-0.21771398720757873,-0.252953496271096,-0.031137758511548392,-0.20704290373844064,-0.20910159711211806,-0.16364272308651204,-0.0633961899351026
1070_01,-0.038885802551088186,-0.0733980493028363,0.18218998884504287,-0.037687174941726735,-0.242800457181818,0.35716019586740005,0.08299968297366403,0.06725834274914474,0.07404484943095821,0.025333826066624217
1072_01,0.3027652595718368,0.19211786416342583,-0.4022324208095312,-0.42875449661597714,-0.2751686545395011,-0.019067232845255584,0.26184225188663757,-0.13728692947302756,-0.08424516332097347,-0.012988076240490531
1072_02,-0.03544274572519563,-0.2926086017034166,-0.10196816727467621,-0.23527192807173664,-0.25018331090879087,-0.016741238933907224,0.19109825309277612,0.09424865447066005,0.051496113955344314,0.04988783538825109
1072_03,0.01968578193212461,-0.26950688610662565,-0.03984044129882709,-0.030207979587539603,-0.23743164857099852,-0.015569027633339855,0.26825522177813393,0.0763312534774682,0.08642641615158848,0.22060912742280003
1072_04,0.15586333969301502,0.08252413248231086,0.016018386147164367,-0.2142144382363317,-0.2619959181939699,0.25953778902683794,0.3724082089951454,0.026082067507060148,0.030159385502895555,0.059645894457365414
1072_05,-0.006468925725149096,-0.2371097409331393,0.21136779285664511,-0.11836435076731493,-0.21850328935588273,-0.2195302479352817,0.31401375103459445,-0.3110440387467002,-0.18091633493029735,-0.0244458175106041
1072_06,-0.08743038793896593,-0.28155238245559716,0.19427093972627593,-0.06822075088377416,-0.245200620483983,0.24309591454785479,0.3199632626900802,0.019213048546788705,0.04128748547551131,0.07553192645104752
1072_07,0.007474699777586007,-0.32155936316017764,-0.16218043048072278,-0.2108005244866105,-0.25579857171843495,-0.034741486592415625,0.13927368955027206,-0.23156124664509833,-0.1598487293001075,-0.036199385270942804
1072_08,0.0674670204552857,-0.1387758111542787,-0.17910703411889972,-0.29936401651497324,-0.2572805657665868,-0.014836587485626721,0.21260046533946866,0.0923045750385168,0.05323446419384261,0.04994347833987746
1073_01,-0.024422370289284512,-0.32159494147385526,0.07003116224997055,-0.029624250951891577,0.1982066312685991,-0.03292746645105975,0.3196781806640021,0.02784603230875252,0.1793774226803661,-0.013723357795740196
1074_01,-0.08617077229851564,-0.5190229339056543,0.15770147536020765,-0.06264467633216433,0.1969563770985055,0.052255370658401384,0.14590081763644092,0.1441874898383827,0.10227113555559558,0.0003836220019995864
1074_02,-0.03757637525277175,-0.4966841562608195,-0.011925449074923686,-0.19386212718126603,0.18484449721211288,0.026328342786956865,0.08399243976761381,-0.08822759597017965,-0.05704060715381964,-0.06444573699213674
1081_01,-0.10044930658626182,-0.4023904074694181,-0.007930361408838914,-0.07291111612980329,-0.2472791018822603,-0.009939596955557814,0.2499695067374582,-0.08776756669096311,-0.056302163622128476,0.00072945735130883
