PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
0.20495254615286035,-1.0528980905598462,-0.4421177669832153,-0.4328915934942748,1.028485326335638,-0.40255911163446373,-0.1632932935355577,0.6490832777581244
0.4066087849632714,-1.5843735885788974,1.51154361085762,-1.3108501386669658,-3.5774561745542455,-2.15383805340508,-0.3272280858867131,0.9028278416104302
-0.07916397585737321,-0.6170540305187658,-0.5656321911496281,-0.39018739703622074,0.31173524247767015,-0.04624998953430693,-0.17477990232972387,0.6673034601503423
0.12317300465456223,-0.9278192221996017,-0.47666771896106935,-0.4202860480761774,0.8241196955172904,-0.3009534546605387,-0.16643120305483536,0.6543148619834477
0.3028815338540653,-0.5291308211297729,-1.242200827928917,-0.5243815063258136,-0.10478150125315991,0.10480420705322575,-0.20548143414976897,0.637462423527156
-0.11942404689969337,-0.6221165715946743,0.22684536072308562,-0.4699594903059278,-0.5525870961400933,-0.8425328347126323,-0.12661112519695072,-0.6667517920406143
-0.5281647029438422,0.0013706995166599927,-0.19233894985612107,-0.1290739539905644,-0.8135519787248284,0.92498321414051,0.08286725357126185,-0.6925347687529924
-0.3844467004827826,-0.09586711832226007,-0.7252426506461244,-0.309530283623842,-0.5153735861646465,0.27013420212484934,-0.043891690617817954,-0.7236759844077966
-0.48633791270654525,0.3380008878780509,-1.2365317565147929,-0.3308714840945076,-0.6172810504461672,0.26660042763443703,-0.23933290437227525,0.697735740030819
-0.6659038878695177,0.24267107448700934,-0.761946797160354,-0.287773186690456,-1.1192149894083667,0.5895799886247606,-0.05505563475832861,-0.7005529351647753
0.1796558914177995,-0.03285264081208879,-0.39995377583219843,0.5411182106018233,-0.21386273101517322,-0.06688557221083775,-0.07266862552641412,-0.7027889200927834
0.13272639803976766,-0.7036590269802179,-1.0203768923404113,-0.56482016833085,-0.08959548883546894,0.1527250184901855,-0.22176657104441524,0.662947103411995
0.7306229416634747,-0.40455992350946696,-0.9126407785909494,0.7449980858471674,-0.1339643461287546,-0.06767684395918515,-0.8385055773411234,0.6348300386551348
0.2086928875118202,-0.21371583227647337,-0.8389104910639142,0.2549885064374011,-0.49201215353762584,0.26969179399058296,-0.5691523103374311,0.6723988758104612
0.4930915520618373,-0.6735028012046643,-1.2552478181915339,-0.523534247044273,0.14072346140271846,-0.030617537889328878,-0.18675408921470085,0.6016484153903217
0.857298144838965,-1.2328801890130787,-1.095111756004428,-0.5777118230598633,1.0630155474137792,-0.4890838101814615,-0.1717264293705397,0.5782689369017767
1.9339773525011608,-4.450296119566076,5.8972606398908445,-2.737708718124392,-7.363137614840799,-7.612690177000815,-1.5081708954849717,1.0916161717852608
0.9085140911854308,-0.008548319170769553,-1.0444764840258067,-0.17378317344970706,-0.7407218808964476,0.27458369786011344,0.8856688784678022,0.7465598219660451
-0.6893140133588539,0.828832201798705,-1.1836065107685223,-0.186845488528361,-1.5853079284239442,0.6786444926631522,-0.0768619062522029,-0.6667713521186945
-0.39019830224738905,0.0669327319109143,-0.34676535806570913,-0.05699642019287734,-0.856418644096821,0.8640973650345312,0.1909305520501929,-0.6856084087544485
-0.6100718805996334,0.4028267874129649,-1.1689593411910884,-0.3258108780235917,-0.8186639669227349,0.3101827971958698,-0.1045470947188546,-0.6944432995041604
-0.3274011803622382,-0.8743660124234496,0.4932264592806426,-0.13940203953358957,-0.9055205118769916,1.9045963442114069,0.14177985708479948,0.7083982183214037
-0.19712851024382574,-0.2789495830964107,-0.7270701668764163,-0.3111988021011102,-0.22319785079438462,0.12485280566415029,-0.030740315972425422,-0.7291254044064494
2.4605635806059354,0.3302567173193354,-0.9735053563450496,0.5649533504710292,-0.7665387294900463,-0.09794013938664631,3.3197552914545696,1.0208819856654126
0.27111069621506384,-0.07860089856561485,-0.8549270572819702,0.09223818370874771,0.06943468020090708,-0.07976121123002454,-0.4819420742769774,0.6688636048994491
-0.04200959287738228,0.2913336746255343,-0.27347527862955534,-0.43992927818375405,-0.1677898480924293,0.15058460473866567,-0.1626617040460332,-0.7241304312429828
0.11972588410189973,-0.6095871812201206,-0.771357964711016,-0.4763739016520693,-0.2326386029847335,0.22851829948708224,-0.2091626191114755,0.6919669033748144
-0.3514393757456425,-0.4796881537580231,0.04233090015050189,-0.16541550578838415,-0.306884237295713,0.7275526707790569,0.060267165304470224,-0.7086633000805257
0.08443449623569185,-1.3003886120698125,0.407967893061984,-0.1140176014824368,0.20216756227919386,0.9843258131327876,-0.09803964955616595,0.6649813542081598
-0.06450765553254234,0.14452260654123908,-0.25984895868867003,-0.3711897986969741,-0.06525736191136884,0.21576985421569236,-0.13453280785983035,-0.7409250693596311
-0.156798902802721,-1.02538163151114,1.5138315485238527,-0.9507001273034511,-2.6153035327649867,-2.078251387701796,-0.38802106937503095,-0.5552532353036105
-0.5747683012007315,0.4812887553676179,-0.9842686115487257,-0.25299368671500155,-0.982667322315307,0.4743505092144206,-0.21442266509244173,0.7293706839805162
-0.020446520490976186,-0.2550357910564756,-0.44152920510829874,-0.3754729362644079,-0.4928256810796974,-0.2508922753743667,-0.08970747043764665,0.7382782705687881
-0.7526297383314702,0.6500990936759111,-1.2581244366192739,-0.30872778860578337,-1.1663548423091332,0.5589213612276955,-0.2484525630099005,0.7197767899007265
-0.3074883669872271,-0.033584349859038395,-1.0624025915530144,-0.37494482300868537,-0.039109009617307774,-0.0014262799477311545,-0.23008542401849233,0.6912018730208647
-0.18908629309895433,-0.37883755939431124,-0.1041753586246204,-0.35700083590159415,-0.32095376696950034,-0.4090315567729096,-0.2187014437555989,0.7198711370722449
0.05125100807062029,0.3497265006899727,-0.4129057939593082,0.04592595166484707,-0.6734695171155828,0.3133859055215815,0.8118201729834299,0.811655208290793
-0.02452509469773288,-0.01435298308516113,-0.8104395572430309,-0.3161703582765192,-0.8528180805421935,0.23215970750165224,0.2383917415466084,-0.6544131816841092
0.37600643954207774,-0.28833167989136393,-0.4300136544208321,0.8013124621903289,0.2546438860731084,-0.23615004703385206,-0.7124071827917013,0.6273855170442842
0.29159099732173627,-0.482443686145489,-0.601356285373889,-0.23794817335403814,0.5970089764933685,-0.26452141854557637,0.24148532783095503,0.730863325947826
0.050667005812312524,-0.6275405009296848,-0.6544536173716882,-0.35526570433722643,0.3985244680026296,-0.10841500345503434,-0.16019424158100387,0.66016334155237
3.0573320396535193,0.9155260596822121,0.12238312794982355,-1.3673858433798656,0.5867307603794905,0.13857603693625745,0.6457033399784932,-0.7412302515340199
1.2808859102473993,-0.49747271782355124,-0.8716588105290912,0.6289452354064327,-0.1422833436980531,-0.02086231396201068,-0.7248735867060613,-0.8285753841965414
-0.4632000882232917,0.2564526289066691,-1.1737966864979894,-0.322915295787362,-0.45114935999010664,0.09712945074859496,-0.0963962765911624,-0.7168272678394622
-0.8385556899639439,0.7500778807728429,-1.2595693954670975,-0.2887397974392944,-1.3781696072422431,0.5884264027613665,-0.11231967516144842,-0.679902833587398
-0.8385556899639439,0.7500778807728429,-1.2595693954670975,-0.2887397974392944,-1.3781696072422431,0.5884264027613665,-0.11231967516144842,-0.679902833587398
0.3650826344207592,-1.0918381980837808,-0.8563167269982201,-0.594183009259427,0.6608575694465884,-0.22233960359537736,-0.22525710948757965,0.6551692415167624
-0.5631231501227567,0.114706820234753,-0.7474620494129983,-0.3085067292106187,-0.8538090458186228,0.5335016182607647,-0.18954737568879348,0.6979724034267818
-0.10190379629868432,-1.9736071916836748,1.4221068081609707,-0.21075245230768433,-0.48085468493075817,2.308995200472688,0.09034149825106752,0.6790811557772716
0.6437075788967935,-1.457478174199193,0.07889161304484138,-0.4797347000618082,-0.29623613865473086,-0.8919483795776855,-0.4832565655983564,0.7091506870836342
-0.39510376183277074,0.067939946349403,-1.0617758811833349,-0.35382467912757554,-0.2497473895875824,0.027527261251481774,-0.09354939836335574,-0.7084054637330901
0.0072638402818486925,-1.3701269690976472,0.7068995484689224,-0.23654626764365644,-0.23804784618654573,0.7199172761693146,0.028417080412697786,-0.7141288342877877
-0.06520672105131582,0.24314074856554088,-0.3235208407924313,-0.11191423089746436,-0.2598311169265917,0.1335231198827917,-0.24558657735606856,-0.7261057444654099
0.45187801895759844,-0.44331048780186894,-1.409677389701235,-0.4643307795075392,-0.251669777567027,0.06931338172369485,-0.044039722068261906,-0.7993637630747457
0.10197067629268713,-0.10583070187703375,-1.3880678205699999,-0.4572661250925157,-0.8384916238446012,0.38039121378331514,-0.0627411128909352,-0.7784760234613671
-0.5545164288447846,0.3431977445642445,-1.1639807467720127,-0.3359960258576012,-0.6510294462368674,0.3028391557511467,-0.23909600966876818,0.7069689116837947
0.04433761285923263,0.003521304535708053,-0.797750775180051,0.16519810573183957,-0.18922090784516427,0.011330555361543515,-0.27632102837607764,0.7056018013495599
-0.5562058822135579,0.3447432692736896,-1.1619090820198168,-0.33486387163226794,-0.6498530869916473,0.3022876682007722,-0.23869287228112182,0.7070411990698885
-0.2850853178195707,0.4834703004694017,-1.0609530549788555,-0.16758900804961646,-0.8867447248138016,0.3720665649751313,0.04324441008829851,0.7466475707716516
4.941384773334846,3.017222412643338,1.2289402768330817,-1.8610432829920944,0.5228918075091523,1.0150153254306233,-2.2556422364572355,-1.0596696697431964
2.3618652997600473,-1.0053507530823127,-0.06812591116248283,0.4009187397016414,-0.5184968715143536,-1.3729837334438544,1.6573654593402165,-0.5390558021093885
0.807408491725602,-1.7543921968781104,0.3623305264516327,-0.07551402028817193,-0.4363715442007735,2.513042833192571,0.35053051554830106,-0.7883035068190313
-0.16388370929337215,0.4930113606466295,-0.42132182968367665,-0.397081343238765,-0.4092050148886955,0.3495047893271586,-0.3163896085670956,0.6717974275530644
-0.6059062654090677,0.49344733319583,-0.9517733602557825,-0.23807273226405995,-1.0366494463691855,0.42551428171613503,-0.07437417892337592,-0.6739525124768193
-0.05120815469290256,-0.43139695745815704,-0.9384620534237917,-0.4095444180284074,0.6316962606663358,-0.3347467558342137,-0.21761955284964107,0.6746058469720941
-0.18690957657299148,-0.023040265968429313,-1.173586360783196,-0.34437230826416965,-0.011204609007949,-0.034536257345756126,-0.21895504075362845,0.6848907436856922
-0.09842460085724919,-1.051238437879889,0.3216200446730948,-0.13221380287469275,-0.32170820883687146,1.5839152889432084,0.029721021783875628,0.6745871753309467
0.033722700535713884,-0.48064450128642106,-0.8007287224539665,-0.4609379580689483,-0.43406328751261763,0.32874521406379675,-0.21129267944403518,0.6973792061558123
0.16531132913681598,-0.8078174703413208,-0.5927882109226787,-0.36879624324051,0.7106606145454383,-0.263443050465819,-0.15357246001232727,0.6526593343880633
0.2753503535186018,-1.6561509814749413,1.3261527119314835,-1.2852828589873186,-3.0840287639211383,-1.82927459683746,-0.5673624579107815,0.8466424300425104
-0.18459600772483623,-0.4703376933295922,-0.5711786392398396,-0.36173158968875074,0.12383878296364392,0.0476347742886108,-0.17227385059555025,0.6735470736289139
-0.4274003869506254,-0.09741945930169114,-0.6779360070143321,-0.32561320805233385,-0.4910225672970008,0.3532789357274245,-0.18229228983316914,0.689133391596825
-0.144650928709699,-0.8031646709295549,0.6189565280875993,-0.6469635696261163,-1.5316350378310681,-0.7995380621349472,-0.33394176762491945,0.7739003840683447
-0.3008924143539709,-0.3300092093493151,-0.5690900006323902,-0.3319407799709507,-0.13215622467814528,0.09930121446249843,-0.03455699771566357,-0.7243999642971091
0.1171963866677177,-1.0625779277493117,-0.18105097820840155,-0.39475356305783527,-0.47417321499439424,1.063458482279911,0.11208189805589278,-0.7092510016671475
-0.06715388030611254,0.08837980456064058,-0.7024270447326999,-0.37495224748410005,-0.09613968161175875,0.0011344410263641354,-0.04357545341926564,-0.6982921776189066
-0.28660921743469026,-0.3141823408479077,-0.6146250542412437,-0.3461161926579038,-0.13176527365226404,0.1747107677366751,-0.1762466336705695,0.6800775161270888
0.7430944404150547,-2.264073416454227,0.4253686868701158,-0.6027904163554267,0.8910478349521473,0.17797112651458857,-0.11377702103111596,0.662471620217902
0.13164324305487282,-0.2853886937610039,-0.6490691576311981,-0.10208040093406098,0.23687986441778575,-0.19566738425410674,0.1684443253662289,-0.6838379297534631
-0.33436539369570306,-0.47309637522152104,0.1049172227539963,0.04493617253868513,-0.4114071378328264,1.2705641144066873,-0.10623570024071761,0.6711033545635637
0.377604824176358,-0.8036430637228614,-0.15335587749268006,-0.19790541688375216,1.1086996550296735,-0.49629007577581546,0.22282128591378844,0.7035736230295276
-0.2912335829722768,-0.01396284555080332,-1.081298596839317,-0.34321111620914746,0.017054855082470073,-0.135412617752501,-0.08646360826149341,-0.7280832795150888
0.07526604565630407,-0.22156708982397672,-0.32049943964513566,-0.08329897550979767,0.2278277199633571,-0.2285435948225001,0.45099818098806005,-0.6660717357377248
-0.07035235574678055,-0.35425903480986487,-0.9813660117866446,-0.375187478429909,0.5818541178147951,-0.4161379194985472,-0.07687690158766206,-0.7422984502429638
0.08693762373041332,0.398469805394527,-0.7885886794723147,-0.032014209438962646,-0.6513957434860214,0.09940741283077921,0.8752587961980375,-0.5862224074645849
-0.16328089460208473,-0.2949323202180734,-0.941552605443292,-0.38258401240586265,0.37276035514693234,-0.2817015974143639,-0.08091054935416378,-0.7235219109991773
0.062046684006620015,-0.589245169509746,-0.19840250681437238,-0.6274390586131491,-1.0826834587446639,-0.5876231938868544,-0.2694117907365276,0.7571928980875472
0.4386480598771499,-0.38910794307286406,-1.4635867339080457,-0.4523729356253306,-0.28874047898375504,0.17816632232682886,-0.1948196529424691,0.6303505478123151
-0.5105025858964432,0.3537517155209179,-1.2112286659726013,-0.3169189630127957,-0.5385307212746089,0.21658606162180377,-0.23471640403032426,0.6911515301905621
2.118855260011041,-0.05566970336132122,-0.46476503360609983,-0.48417287957961763,0.36823757900090726,-0.2011184118246417,1.0298822971989512,-0.6670548284593107
0.09481890231773735,-0.5769983456679977,-0.9422635557092731,-0.4060827528618971,0.9997990532663376,-0.5480758488905142,-0.2092671639565902,0.6522580227012905
-0.12765631201742153,-0.17548018759780082,0.015060118470156704,-0.14810798442506537,-0.6768676764198674,-0.0531489027548279,0.3762569979298349,-0.6370449023729247
0.21099357751305142,-1.2097003423280765,0.28865557304561335,-0.8260406341870811,-1.3921286988337913,-0.7184411134935478,-0.2233244210719358,-0.6438297798796424
0.5721509231654903,-2.8745392811599157,1.7159367249801476,-0.7566312727694219,-0.9046256430263099,0.9832766906747301,-0.08298351905161516,0.7116878437143593
0.35579057578264267,-1.0833377526188381,-0.84492249102123,-0.5879561173879894,0.6673275906310215,-0.2253728063762226,-0.22303983831900848,0.6555668249261629
0.3377868669359797,0.027031537005412623,-0.8165195094294798,-0.19882698930286632,-0.5696848352912316,0.11411186633498605,0.7238785106104355,-0.6156073503810785
0.24467545731711154,-0.7766426986131781,0.0554615289848851,-0.28250889146208014,0.5491609227599713,-0.8433197644917592,0.2367074216768651,-0.6793163215648408
0.5346811534352398,-0.5977858490203434,-1.4182811396971997,-0.512717167977406,0.0019194404081014588,0.027167112956104838,-0.2005404659126063,0.6150235766753528
1.7763012148493253,-0.824445216695993,-0.6742637059000128,1.6403526318253143,-0.23312602232083646,-0.27676984072661637,-1.4784109947862605,0.5354962344107232
3.519612165538566,-0.9890369892895439,-0.7714298482117412,4.817289892830308,0.06226449071846998,-0.4788149104396512,-3.0711564620313982,0.373017762250227
-0.06611923203350807,-0.9632215099014255,0.47024313101591436,-0.49139734838964716,-0.6960838526986827,-0.22682017545464322,-0.20887112189267762,0.7314115345161152
0.15008286311957436,-1.4415390941734336,0.7834492138639727,-0.5474631988228863,-0.31022328165661095,-0.41066795642212567,-0.19738434114523196,0.7236240340335375
0.2684340919784105,-2.4116110545677163,0.9801099783392857,-0.30036860536277177,-0.12979330561441818,2.9217855441264717,0.1507631238691734,0.6394699448985726
-0.04277632213915391,-0.7770437721378438,0.3918862941191188,-0.5194427750188626,-0.46437851743922254,-0.9942296134514662,-0.2737322529616055,0.7428933915298352
0.05315224006989629,0.19086141063576625,-0.7310054572478961,-0.09402120397861692,-0.1013406355539425,-0.030732775844002004,-0.31072148648121234,-0.7365057390164236
-0.05298517625048659,-0.14936709593028882,-0.32955623104544557,0.176310851936205,-0.044543971162216485,-0.0864316122369894,-0.06297084235110623,-0.7080263640694874
-0.23125924999545577,0.2657559974010721,-0.8242877846227923,0.11416264424752173,-0.6205438410566716,0.1718442487664803,-0.16634417966354753,-0.6909196901267285
-0.11771264270321255,0.03863533913604582,-0.7379497649549017,-0.1736665250583731,-0.19531514959928314,-0.016092563453364177,0.2287596362829581,-0.6649421024634922
0.44960359065957056,-1.7997677524609415,0.11521074346711603,-0.4389266695716138,0.5460683016189395,0.8752014227125627,0.07848759665767276,-0.748906987993843
0.6495467852132271,-1.0089962214582062,-0.5009831857205319,0.15986084429185157,1.4674820869230094,-0.7992228744521959,-0.46941371578921737,0.6424470086709764
-0.0641551424988658,0.1422845380317494,-0.36061978193890604,-0.3024730457123749,-0.19929321803987488,0.3753731800299867,-0.21136261338347484,0.6813634763496678
0.4064630851004606,-0.5859316075703949,-0.6345828933498012,0.23915927355581632,0.8564126400479802,-0.6012730682870046,-0.34172824353323766,-0.7604006235218378
0.1140005096354062,-0.6956303178802274,-0.837677244512815,-0.42531159483476655,1.1046059833570032,-0.5694948087952725,-0.20607432395322067,0.663638985673647
-0.36218373602682874,0.43483278665168945,-0.8509741816146,-0.1538190553492354,-0.806701296486268,0.26490577810374905,0.2608748659694871,-0.6445607242944696
0.23294974840815394,-0.7389670541381455,0.5007808024958099,-0.4751613147558223,0.06498851972195056,0.9353308509474318,-0.23558933381910332,0.6570412995733041
-0.17095516549773,-1.10179019355593,0.9499463977124889,-0.5050072378032802,-1.447682544928295,0.0707822540776071,-0.21680707011144185,0.7577173148828896
-0.5081383700357892,0.2216111787262868,-1.0579997959452787,-0.320274154279834,-0.43235021199301127,0.11893032158865961,-0.08922922015849416,-0.7018365554381593
-0.6432370348460125,0.6639307426736893,-1.057796633788781,-0.20904442976098242,-1.1804074988406787,0.5538822247556635,-0.21036797218701567,0.7281498571085495
-0.6880923775531705,0.6274037801352724,-1.2738947741714644,-0.321326488978858,-1.3786281087463612,0.709144627048001,-0.2320371977505368,0.7173725025830117
-0.4734060217264265,0.43815308991219687,-1.2342695845540756,-0.3705595748392639,-1.626905450851654,0.7792932698518146,-0.1834523222727995,0.015610049488742606
-0.7619798455855571,0.7530839244933957,-1.024365020567862,-0.21193234504983172,-1.3749293813014298,0.6698409141727459,-0.2150545253263605,0.7408458801027821
-0.7164259015405191,0.5792798238734729,-1.201395761959887,-0.3013410343533272,-0.9955822295175553,0.47451372174308276,-0.24010242251362854,0.7169283857986823
-0.31573080440184675,0.008447397745605009,-1.0512592769620075,-0.3267947810423778,0.03411216689913273,-0.14340923540817843,-0.08061808092451786,-0.7270351061020568
0.2616869401796185,-0.3443971679695089,-0.07626488694169685,-0.44955829099726097,0.8216606305621157,-0.3077795106184241,-0.13991017041648676,-0.7481897134730524
0.8516455490355911,-1.4042022441836073,-0.3203618071712711,-0.026015919670771742,2.162294144048089,-1.1897629892864512,-0.25056932505952645,-0.7744914119436193
0.21394136212085457,-1.041127781115526,0.43643045654643653,-0.5304947655510179,0.30391478899267277,-1.2446482233679037,-0.12795456436502656,-0.6896572537928812
-0.12699462721866286,-0.17009905992562105,-0.5737103876041281,-0.19388216752574597,-0.2870935732407266,0.6758606183138223,-0.16970058387110146,0.6938817775013308
1.654471078690799,-0.11173423270774836,-0.11253908567548998,-0.15069800050016424,-0.8614466864665977,1.351160865102027,1.785377929609117,-0.5829655786386662
3.1207816322118704,0.12236028094453522,-0.9179520952454236,5.121319123854674,-1.6542526054790514,0.13138151069867807,-2.1540655110442044,-0.8861088408398082
-0.06553121784598455,-0.4597539338648079,-0.8591704275558695,-0.38479293794954966,0.6966601446354279,-0.44224454297716415,-0.07025736940977331,-0.7303030392863384
-0.3439712265172984,-0.23657398215907496,-0.6117012058594218,-0.3287748676654014,-0.22247852034427612,0.22013656121467182,-0.1738849810531544,0.683398113038973
0.5807846234990042,-1.5046847331058002,-0.006647213665070024,-0.6354164239749003,0.5386087574513386,-0.959223339269839,-0.11635492885034696,-0.7210305009146878
-0.05040328265937259,-0.4446998401164087,-0.9057413229103404,-0.3995344339984155,0.6964629173418261,-0.3665592467465576,-0.21214857601031273,0.6741382968870973
-0.9050422577556835,0.9119847703029144,-1.3061487189031113,-0.23781044367453977,-1.450038199465903,0.5944035783791911,-0.10422459668126127,-0.6892597389824247
-0.25184588428415644,0.20887639545896422,-0.6673844451592565,-0.21933344465225776,-0.7019167363275527,-0.01142561274058241,0.23744028324802519,-0.6414805557492121
4.901944258029943,2.283812050871801,1.189496081248055,-2.828295066315384,1.7799988386208152,0.5250290591497508,-1.9035499295976446,0.3301369246180233
2.0702568944427093,-1.823986615881168,-0.7043709400573109,0.5694491360425523,1.942947627799275,-1.0167001918306737,-0.7544951398043332,0.50734895469364
-0.38838500915117513,-0.12245602565893192,-0.2567531002059577,-0.09884310554026841,-0.55492331077514,0.9010580282257974,-0.07325584761774105,0.6969833933409797
0.18324993862068714,-0.1787060012582961,-1.0223141221081276,0.09977428180053038,-0.6934958033975874,0.23466998784607856,-0.46606877642165545,-0.03313879093500034
0.40324412496015205,-0.9813745379695922,-0.824293812581557,-0.40821854818061865,1.5926771950747283,-0.9069716821066307,-0.04594205206057237,-0.7588755062928442
0.09295947465968864,-0.7052750686608964,-0.7838554920849476,-0.40660754574809577,1.108920505164453,-0.6471103294945711,-0.06277213095790476,-0.7405493442786242
-0.4805013317661657,-0.06516898083336689,-0.6185090074896248,-0.2959741904959203,-0.5297119607153884,0.29727334173588954,-0.037002996909346005,-0.7132500651267781
-0.46026763023301664,-0.09624550534931409,-0.6096125587398064,-0.2989840561178745,-0.47847350659395843,0.27180299084015197,-0.03616812683818694,-0.7145489251669844
4.018090159131755,3.2063441510300925,1.0964350576402442,-2.7749404205337216,0.2800798761881254,1.2432654538165868,-2.1441942596611927,-1.0372651386424157
2.136507400646491,-0.9788144295220059,-0.773711505480181,-0.0045079611807925715,0.9462984848097733,-0.7870384440511037,1.8910093781217772,-0.6245694598412789
0.8337840883101775,-1.0314460602692697,-1.237537357992765,-0.5198199695486335,0.7236252718062975,-0.4154504575493813,-0.027572480635079333,-0.8239336681992863
1.2325235529378582,-1.8437974519220022,-0.8867592508220574,-0.6241203209168619,2.032625849605298,-1.0467754205233908,-0.015383684990713952,-0.8511037404809431
-0.22583987042697057,0.11230752250575587,-0.4299337409629696,0.33011524918521473,-0.42928791865340377,0.10363275413587189,-0.2837276817849877,-0.7188218104699791
0.32778773403263667,-0.9306066926200937,0.06906209261468706,0.377297143989474,0.34320990436099685,0.09157601955961936,-0.312862075439507,-0.7557685212904441
-0.1586331170716504,0.04001033367724879,-0.4421804452574903,0.2849285823479335,-0.26638582620591666,0.11259540477867665,-0.4159780145021529,0.6817677018993927
0.041588280618044426,-0.8743550163228863,0.7067090582617018,-0.3395579713228531,-1.432769686805051,-0.9301146979667639,-0.49312298527163073,0.7601329503723272
-0.3663723585141325,0.12136766076710241,-1.1183044917354799,-0.3291102003123554,-0.11627132321486496,0.007032640530705464,-0.22380447930112646,0.6815196733715011
-0.1648801075646397,-0.18862476953038446,-1.028304173973897,-0.35864276928529565,0.3967013301879081,-0.24794657850974217,-0.21525420902142883,0.6685672188965767
-0.2795041116395474,-0.009941635294073683,-0.4100775550217501,-0.4451143424101411,-0.9637531929811991,-0.3908385558833605,-0.2796489801454523,0.7397026919313879
-0.3168044932802345,-0.2849062554280456,-0.021345455935468827,-0.1295640548676073,-0.27669178389470167,0.8260996641819047,0.023833727734285843,0.7049283669418013
3.9230298998962136,1.2810839535906275,0.7563399606704967,-2.691951381077514,1.9704095014179819,0.14013397647307566,-1.4894647294642445,-1.0148033773619884
2.704877834193955,0.8020546858580888,-0.11284415315738691,-0.3522993166362683,-0.4944127705502159,0.04930745252466281,0.9271051256171466,-0.6483609090913073
0.45692454300417423,-1.536701252297568,0.04502771922203161,-0.5017219432266639,0.6408806345259063,0.007149585865343337,-0.14072191529846886,0.6783542301621438
-0.2529395157923615,-0.3826833763789706,-0.554788906096814,-0.33703122732589846,0.04077190763414068,0.08947588168614477,-0.1672917925292209,0.6773375407791156
-0.1525527187316577,-1.0494042903724463,1.6391728681491493,-0.9864486497874848,-2.6141479435807864,-2.182092947314243,-0.3914647134908223,-0.550765085265405
0.039020311654835625,-1.4776196214220987,0.2947856258737775,-0.3446973655077333,-0.498052417090573,1.9857186182643636,-0.009679415014450285,0.6766735279549635
0.3135758868495877,-2.959143210034207,1.5317986847778626,-0.25992856722439556,-0.0786693694122194,3.6386889195714325,0.2393901484930641,0.6277042277664655
1.22198509208209,1.0815870571625754,0.4009845764278209,-1.167693099476128,0.6196880990802218,0.11883095981472162,-0.49559517512742984,-0.8081509023784187
1.8165336864245036,0.09462125727575009,-0.9041654082319552,0.23365505162715822,-0.5926952175452856,-0.027384054436637276,2.4676447029489754,0.934918674212532
0.1576969624552736,-2.010637408632447,1.0538072062445418,-0.19145234120259474,0.6921068172205066,1.440231093813278,0.2290899681520998,-0.7541017803215034
0.07659361549827587,-1.0640155457359806,-0.16993277316958094,-0.35412000594975984,-0.9055451718794504,1.5542276819338223,0.0821950153999545,-0.7271194282134512
-0.15408463605014683,-0.09076850782349437,-1.112714337553802,-0.334721242592205,0.16192077681490688,-0.12004689887208528,-0.20979862262034213,0.6821869134979445
0.720018780257469,-0.16707956116100073,0.14713746821891444,-0.002271324256783728,-1.552774269068895,-0.6366762037915537,0.5788308284390941,0.8661675720339703
-0.2580079106239419,-0.3780467704837048,-0.5485738692589395,-0.33363474137944277,0.04430100954885303,0.087821407699669,-0.16608237208013985,0.677554404423202
0.19726522315439088,-1.9309348635973929,1.665406178167631,-0.671074811323326,-1.0541109710860865,-0.37705036386444324,-0.20873054269068939,0.7560195279853177
-0.24324332157702597,-0.10813101700780686,-1.0053151107162552,-0.333173441373114,0.2449477767692631,-0.24804807447551255,-0.07526290388273568,-0.7318691066369684
-0.21537729713858364,-0.48345139697178163,0.2086761749123838,-0.40931256471615907,-0.5528622763247362,-0.7418290286917086,-0.10579619147397107,-0.666438401430438
-0.3041891738920515,-0.0617356359141203,-0.9990327899556467,-0.3560570062652277,0.0892479475108343,-0.06449977563896349,-0.2195466066917141,0.6901944856505028
3.6116425044524427,0.6200403400995119,-0.781158659554286,1.0956575185823902,-0.7881383650804406,-0.3786125575508052,5.29523698320557,1.2259808248144703
0.5236184389534975,-0.5684369225117765,-1.3977904836675696,-0.47082665222971176,-0.0386290033323786,-0.024882053603261647,-0.05390390735532493,-0.7779491684681369
0.3355806882423715,-0.4795693015186483,-1.305009333468402,-0.4878409197688971,-0.2155432680737428,0.08243299685862546,-0.06592633844680185,-0.7674523078725605
0.4147700897558264,-0.377135485082872,-1.4608759425279696,-0.4552346288870385,-0.279137514528492,0.17070985037526792,-0.19452706986008386,0.6339623541173789
0.664409594008432,-0.7851997926310805,-1.3344795083280359,-0.49132962563168586,0.32062830974977446,-0.2034502309142825,-0.04785824692992904,-0.7870050433812346
0.3504971828153455,-0.6526461852744476,-0.19650997597096329,0.19203608001012928,0.9802262542999481,-0.500126040179847,-0.41447645505198694,0.6483326429583272
-0.2730180040069028,-0.3208518376290388,-0.18308219486050392,-0.43638303753396523,-0.7934450127582658,-0.1766409262323528,-0.2489700545728262,0.7446321759076963
0.03724951990077652,-0.5877181881170641,-0.8446856798085137,-0.4055264804697124,0.9620660882251713,-0.49832291334116025,-0.20474911034023818,0.6682222993052187
-0.5706061744105093,0.34535018396121697,-1.1105432610075836,-0.3146644418297691,-0.574499129313656,0.2655117573440817,-0.22959363811789615,0.7072242389879848
