PassengerId,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16
1184_01,-0.276516029657815,-0.2266219390628334,-0.34069468857053764,-0.4548757530549215,0.3579725244914037,-0.59581427584467,0.42107805542023063,0.22280865119675566,-0.31472879360564887,-0.2815249626703408,0.4631069799454349,-0.5699723219969653,0.20147922536450083,0.28267230745635447,-0.46580517033591096,-0.4028005321152958
1184_02,0.06113525751667295,-0.2535670796075688,-0.1126846547425216,-0.20531313939882317,-0.21853784543851187,-0.7784230837642934,0.39696478737438873,0.28121752403463407,-0.34600882111285336,-0.500146844469898,-0.31031976209211004,-0.038956043671124686,-0.7670209108497164,0.019715726588418102,-0.8513675470293303,-0.4409365865507333
1189_01,-0.2849315692994409,-0.07120855774010822,-0.27549690937956334,-0.04812366121886543,-0.10717332532717777,0.09716952834955463,0.44749378905553755,0.13567077309392822,-0.2858595364819664,0.01267212916935956,0.686269309296367,0.029033996635516802,0.6188222474819859,0.23855480692997422,0.2921156241349593,-0.03846051095802107
1194_01,-0.31062045172128705,-0.5691445104771129,0.5737099692631046,0.4851277246360579,-0.8247894044820873,-0.7432267774352939,0.8886815600646846,0.6629611956843822,-0.8103074392145482,-0.06491872236662402,-0.20091164904727707,0.7009165601708817,-0.9367328327370109,-0.21016146553765835,-0.5775477035709367,0.37243375269407325
1196_01,-0.5780265807713071,0.060281169753781026,0.5796068507486551,0.5064769217461457,-0.6043257686407609,0.050199485572374254,0.6192869014719231,0.4871685773540503,-0.6594630458355932,0.5554584365840064,0.6218230302215839,0.7049900161235698,-0.36243094290118866,0.28691598695637954,0.5903821357754719,0.7301601543837888
1196_02,-0.3965019761362999,0.20910506180548524,0.23927690321804929,0.20268266774745428,-0.4129600266260736,-0.12422499269524435,0.2993029960515789,0.266398229644248,-0.457744730263043,0.3669720017562956,0.5508957395335846,0.3218942618100512,0.05022024390940255,0.34212336992293924,0.39250472224783456,0.29672759389976094
1200_01,0.04061870491009994,-0.32042881271736245,-0.22130827533462583,-0.3373846401213508,-0.16379656918538768,-0.834532195783586,0.5357009096597036,0.3663485967496687,-0.37360758795976534,-0.38414948320351694,-0.15347379612097742,-0.34150614183516304,-0.6782801063221412,0.14901609312085312,-0.8837874858366758,-0.6130828783253996
1201_01,-0.011482442530402148,0.882079623815449,-0.6196289108780503,-0.8232939598023816,0.46886241433116677,0.4168393813995049,-0.7511198060431934,0.03029789009028842,-0.8501792288145407,-0.952705898636707,-0.8848972541929069,0.762203375343029,-0.9868929029724581,-0.46563993680584864,-0.9571903762021655,0.5578089482135897
1201_02,0.3258662639383998,-0.10337646920910169,-0.37409321996149264,-0.6113002516358514,0.41355293035756513,-0.19337068439795577,-0.19320676821929214,0.6316338770670912,-0.60207087855786,-0.29658945248566304,0.16667977877855394,-0.5406079626484591,-0.3782837139172744,-0.5017176741380922,-0.579969203620363,0.27577197768172373
1202_01,-0.6545344322046525,0.02551229616149683,0.3377661166722679,0.29386352983100317,-0.40311542796937494,-0.15759852317005704,0.5894238782328572,0.624461621037994,-0.6440354434625495,0.44990226152416474,0.7961629102863051,0.5218135288973051,-0.11266808659050857,0.4306079256369766,0.5299651110062258,0.6690803228480016
1204_01,-0.4285334493122032,0.452896508649949,0.03211709494017729,0.04555124124266016,0.05143062885308153,-0.6758746815240724,-0.28761598439614583,0.5430624011544312,0.22312967803125028,0.17164933627678272,0.7228077680671938,0.04644393081238255,-0.07057897215187878,0.48485602025698504,0.15557021035464816,0.01888887378185906
1205_01,-0.37042595318829286,-0.24523053432539885,-0.08637463595337257,-0.07959434651206426,0.23000305291222495,-0.3427674642784887,-0.08706564105509852,0.048555493822496784,0.01621264567215834,0.28220994969391516,0.08452569673389262,-0.10646910323379066,0.04891396126165177,-0.21063485644161353,0.017988178295063727,-0.27747967943369456
1207_01,-0.4251881000562022,-0.022215456355168566,-0.3463949306292089,-0.21862909740178782,0.44277788290976716,-0.14629710679100158,0.18736759039634773,-0.17179938155451183,-0.05811665178574022,-0.2052944361803053,0.7001526876722197,-0.5729365537740905,0.7640437529163233,0.02083496775263459,0.5485340978348294,-0.2503603674109494
1207_02,-0.4309627169903657,-0.12365195216180906,-0.3605864334370632,-0.33584109774265913,0.6871208326113398,0.0507207089786363,0.14131118096258682,-0.25757201708756583,0.08582849242610276,-0.14872750799975878,0.7965514390018463,-0.6751273984004996,0.8688646901605943,0.21147103532918365,0.5517763671959852,-0.10547829070301502
1207_03,-0.4974058676246506,0.027837940076992133,-0.43400956917507383,-0.3229800712237995,0.5696664254890724,-0.07879720573355954,0.25315171099065414,-0.21653739767426491,-0.05616945336245395,-0.14047743818270195,0.7947027239319141,-0.7188469844246411,0.8773288622906357,0.1243209200389728,0.6291211401123199,-0.328049907923189
1207_04,0.03452755486315557,-0.2484467100639459,-0.042934699865642224,0.038767700979761864,-0.5245978152011209,-0.8452000692577493,0.47643360742764307,0.30964517613976206,-0.31159407232045994,-0.4968025498651565,-0.32152977195842986,0.02182941783373945,-0.7568272764855044,-0.2209415540119728,-0.734360215528037,-0.6308000742455759
1209_01,-0.35052146521771127,-0.01417860333803808,-0.6906165916217758,-0.5109449067040798,-0.3872424688688092,-0.3129708753202673,-0.11744329041865884,0.4364930074594915,-0.6208236846599346,-0.035907904443284885,-0.6646851018422498,0.7239273628301964,-0.8160630411648148,-0.0834135300473994,-0.9085434317311606,-0.5475380831741276
1209_02,0.3738808154444236,0.37655682216138736,-0.5053781658045055,-0.5279889692233015,-0.3275421947833921,-0.3081838123482556,-0.19863928314244603,0.6221942115969274,-0.6910194545630693,-0.4810524382684042,-0.3208925370212226,0.22870194265708815,-0.7984706037155935,-0.2432810104965565,-0.8512301263145442,-0.10673745477868128
1217_01,-0.4893832494115586,-0.1944248764101849,-0.3421620117923214,-0.5233015634732227,0.6497088927908646,-0.22736876078508433,0.22402382874748103,0.05456303983407563,-0.26638782097701474,-0.07518435424405218,0.7726864331992878,-0.6283747378369482,0.6699901396943397,0.44855672058660634,0.032757858096433584,0.04414448499118189
1217_02,-0.35676400459747365,-0.1261958343285139,-0.3241271457610603,-0.40485500268158997,0.13086335238715746,-0.6460541455882176,0.4426878561741993,0.24342727424805108,-0.4307156076025403,-0.21904192287540358,0.45680373400420143,-0.5105805492915628,0.08617096109447966,0.23153232383708489,-0.41456729584902285,-0.40756543034280607
1219_01,-0.6241058540114218,0.4716089453642089,-0.5860284535588454,-0.7271674630522987,0.7607965665157354,0.31850956937410946,-0.24395943325671585,-0.32465656647309665,-0.5271210244773826,-0.6372864707525668,0.29816446941624414,-0.03982272627669144,-0.014562015577143652,0.40816306016763587,-0.46375049436940263,0.21844391589679996
1219_02,-0.3146184119097186,-0.2084341172924496,-0.3557788763422783,-0.49966204750387594,0.43568104842565736,-0.5479178907390229,0.3967492070223516,0.16553996619568936,-0.3012546466505579,-0.1804568988176669,0.5549824299239237,-0.6225939147980021,0.27233446440424797,0.3763464801111275,-0.5053802532153243,-0.35716999237892266
1224_01,-0.01911823015421507,-0.08816964886432327,0.12662543375003454,0.02145831693211896,-0.4488027409498719,-0.764792218984731,0.4429110010880839,0.0670171924333142,-0.34886284046737986,-0.1973431257969304,-0.2981640101249152,-0.1942492265423367,-0.5904097536911316,-0.01699072050428876,-0.59533456774421,-0.5678121017247016
1224_02,-0.7361524176411219,0.6973796770499171,0.8014236441930719,0.30567544400407254,0.8338752645375408,-0.9216900018671045,-0.8267807604448849,0.8475073444682557,0.805855325774824,0.649962513159882,0.9107176923473067,-0.21766773578353066,-0.7484830803331207,0.7355001679558039,0.5444346754403803,0.8837120848271031
1226_01,-0.18911210344030935,-0.03076980679338937,0.05242054740405592,-0.07378195566345726,-0.16845419708233092,-0.6180987110478021,0.3659391564709276,-0.03873268757577771,-0.32005921885577515,-0.09047925975711514,0.06169758494300258,-0.36179240612475944,-0.1452557614072324,0.09249898391762298,-0.26400021458336115,-0.4422260065141189
1226_02,-0.06788616856482106,-0.07169308228095497,0.10584752964209368,-0.005412887656753596,-0.3747498487981762,-0.7285365467750142,0.4213310945129255,0.03638730635333329,-0.340342906464488,-0.16702241033584714,-0.19982761312119024,-0.2437588251075844,-0.4825253456503188,0.01409288527179332,-0.513049121039639,-0.5342261747207657
1227_01,-0.3648477236437705,-0.1158156348787372,-0.3105014813222953,-0.36899812061922915,0.13082130035490117,-0.6384035047248253,0.42753608087905465,0.23164194113248213,-0.42021347555287425,-0.21502564285131157,0.4426848489208029,-0.5180990198887832,0.06960023825754509,0.19591199782501004,-0.38122348846596465,-0.4546805037622945
1237_01,-0.19388442030515693,0.46955826155455493,0.17604639156043236,0.1861818733940601,-0.2314671019060973,-0.5930728890129002,-0.29110517449683504,0.2946706257412462,0.23388947124808612,0.19428747068399868,0.40595720481042846,0.1703167709013358,-0.21615168498319529,0.3217730775207564,0.07942597789195062,-0.15411078017574767
1241_01,-0.3643027043395726,0.22745180657772276,-0.1163816447970539,0.012058913432062137,-0.16344036631085798,0.22502808812934638,0.20684593413941482,-0.041888856653800086,-0.35425090186526415,0.1889557530943742,0.6633819514761059,0.05834548726019153,0.6542898316081867,0.21150060834108309,0.6016905168094993,0.031915683463968884
1244_01,-0.2120827680051918,0.2068606454757874,-0.19556854702476537,-0.19705309794916848,-0.1015471257342818,-0.20322980673576657,0.1539840025507346,-0.008174504697373582,-0.2316196910733939,0.13700653237314514,0.5078098886084834,-0.25989541914445463,0.534642473558126,0.48656301904260185,0.044600987350658775,-0.3304485408298517
1245_01,-0.2892201115302868,-0.15674129311393198,-0.3568590978458285,-0.25848680625024734,0.40196407125836564,-0.34586997561247335,0.34496423077257105,-0.10914002366692427,0.01659836002794843,-0.29460676370707867,0.5873370780091665,-0.6219669867615625,0.6623833467890428,0.08286015508616838,0.16795714724711824,-0.4556618048325137
1247_01,-0.39984283527608167,0.36658897960289155,-0.2644129111737446,-0.24156695753659568,0.05024483625511176,0.01809762955862219,0.07200633430085913,-0.09965336547877646,-0.3024295505942347,0.2710432634061255,0.7095435569508586,-0.3830775075277946,0.7817367995366946,0.498697741343839,0.4844428342894718,-0.225545172002493
1249_01,-0.0975084681311022,0.07644268496967503,-0.3378747206237795,-0.16304546653855853,-0.1728055130662101,0.0002866766414746998,-0.1620320362665314,0.1324988376214045,-0.1993626033962661,0.2538073199937247,0.17755830629300645,0.08275692403279365,0.3209439575197262,-0.09113877650852979,0.008260568262046832,-0.34676993398449113
1251_01,-0.3492972960187014,-0.13332172160622197,-0.17889986528390758,-0.2730406278165235,-0.0001973644286394247,-0.66916096087052,0.47451606818891257,0.19185322426325502,-0.4313098453962437,-0.19478379546861793,0.40421726606043284,-0.45590176424131607,0.0466258749345513,0.24016238167609855,-0.3044549665845703,-0.3547699739657487
1252_01,-0.36997596118197446,-0.6133583517334147,-0.39906761432677135,-0.3468174313303411,0.3777533184318938,-0.34938519702428356,0.14478655996719028,0.24271951443140724,-0.12408879884243931,0.194851460322505,0.08071313947559139,-0.15355025805443448,0.07587489149344334,-0.1768654471959143,-0.48911395769088667,-0.38622690740078414
1253_01,-0.4774246231121183,-0.35648784676497774,-0.3467853920181507,-0.25962596566460855,0.2900365846662649,-0.3131645756341308,0.20808585207939198,0.14968781032240946,-0.26030173375911164,0.048488665554017686,0.413561566403744,-0.26958684950523987,0.35112380175909286,-0.12194997099324209,0.04810637139219914,-0.29295175994876477
1257_01,-0.2761758026821802,-0.11803124652298265,-0.3383433242656594,-0.3857595315162148,0.07109253999952735,-0.6904021940980961,0.4359027513924928,0.26237420864957484,-0.44071302720585764,-0.24699810831862545,0.3224341143828629,-0.4921105615792953,-0.121809089714591,0.165604028542429,-0.5336532352196383,-0.4911927634585688
1257_02,-0.06129461210134083,-0.1901089270622292,-0.25000875025561886,-0.27614368143023077,-0.3200829784694464,-0.8382759666144158,0.5264423028711941,0.38331193369392697,-0.4731307359392366,-0.3734168594049418,-0.14049550464255425,-0.2954409884507322,-0.6675893468927091,0.02553115449228262,-0.8106287528030969,-0.6384270398010357
1257_03,-0.9448627757950311,0.9823028572679069,0.9970690070806623,0.9019603769440451,0.9865785356540364,-0.9994437300520188,-0.9989005667357346,0.9979288310719603,0.9992179194388681,0.9846516860393849,0.9764008688256899,0.6588248557466465,-0.9997045450492945,0.9637310955275021,0.4900391747956393,0.9976875802761414
1257_04,-0.027244983483275104,0.0892135764715181,-0.3641204249718416,-0.5557432097522443,0.519887117898212,-0.20376921311860532,-0.040216843811301924,0.36086504516250695,-0.5184157426233484,-0.3220413502960182,0.5693624235496342,-0.6444264284719379,0.1722971716914689,-0.10087081124235851,-0.1526674349917774,0.17207993238404096
1262_01,-0.3620280937537771,0.17993747772294627,-0.5133885000710924,-0.3374261171993934,0.45004521268561354,0.24774703176780236,0.005438616559154643,-0.11962829146095735,0.038490601276064566,0.013398887893389081,0.8446772727128066,-0.46769786664022583,0.911470347571062,0.4384598966606099,0.5669810885083375,-0.17099631851672784
1262_02,-0.23180273796676162,0.10851866771114747,-0.09642494501166515,-0.07998075297843601,0.04456635962327955,0.2625915717291839,0.1717584335817996,-0.051538408094946246,-0.23074229067250024,0.1740648046973373,0.665682923973958,-0.04918255951066569,0.6639508812737891,0.30553558585748564,0.4211979171882482,0.09239567269387106
1265_01,-0.29409191779681043,0.2737115702433412,-0.5257325469311919,-0.24226332275960183,-0.0019985685271788774,-0.13998505380215848,0.20400405330239643,0.020329013300791482,-0.1320202180265091,-0.07903132062173159,0.7103204884887276,-0.3994377308620063,0.7923905173375557,0.27098429317369,0.3602257930870301,-0.5116726805189289
1266_01,-0.5903614478717144,-0.2447274050245711,0.40569821383893395,0.21000493741146414,-0.022559552001706725,0.2456142588022251,0.6445057180861933,0.05578868822261723,-0.6704214205856561,0.32828899482119483,0.6672186342007805,0.06223069820843993,0.3118068101864937,0.03218993930985602,0.7193846334649574,0.6391461921523448
1268_01,-0.10770654743899347,0.17441524811562262,-0.14487684687455965,-0.19153487195969862,-0.16429980558703725,-0.3018808563971725,0.1919788709609193,0.0034762899755667277,-0.22173517406447035,0.1337673510205399,0.3953875560856565,-0.2291106739497165,0.3666412842474163,0.4897681535098734,-0.2317341572926275,-0.3754897373631096
1270_01,0.8131599459850631,0.2294748324349663,-0.3345134385706292,-0.7882596607556402,0.781453652896729,0.2883902601845741,-0.5690187140755416,0.7456060934229216,-0.6436262564891922,-0.6165755072733998,0.412611973830665,-0.8468601839564115,-0.3503949284648878,-0.6615876376035061,-0.6334927542450797,0.7452644717685026
1272_01,-0.17666431419935694,-0.36345011467920557,-0.3227853749504963,-0.21237503803490423,0.24688713888657265,-0.3894753606107534,0.2325970083499603,-0.005595186650931425,0.005122877608336139,-0.20711891087728904,0.12756584756653733,-0.28086184047364854,0.15207709533008137,-0.13810076345417485,-0.34433003696990594,-0.44519493053041415
1275_01,-0.23581747019088112,0.43147297519490796,-0.269883640084149,-0.12390689635959208,-0.1934733038333661,-0.030152634853535084,-0.09061818922751141,-0.15882059065358214,-0.21528168765243494,-0.1152728006066369,0.32123802555187025,0.12005815896459467,0.34719886678753453,0.2171049239986242,0.15743665730071027,-0.3246228698666469
1276_01,-0.3833809074379304,-0.13134531117855952,-0.11414422401000074,-0.18980543352565343,0.05138120494082613,-0.5778012285438029,0.34655834761538157,0.1500173897302747,-0.4021270632671177,-0.1794484937719817,0.42722498463081593,-0.3618324134850108,0.051826611681273636,0.17905988621303687,-0.10034079257823895,-0.21976554856879463
1277_01,-0.2879044287091266,0.15721814829050101,0.017844639649666788,0.15494402027321486,-0.41669517802539985,0.005631271909767902,0.32613590508130813,0.0760299569912389,-0.38127369746401507,0.16921216449640022,0.4980220158753862,0.2612858790871538,0.31659442407527727,0.14006273821754303,0.40850164446850373,-0.022920535673396362
1290_01,-0.39228509589812666,-0.3134559891078289,0.3767762473211534,0.25107306288084685,-0.38111357997975304,-0.2799392206795113,0.6213289085099964,0.13463314803990578,-0.5998364887643443,0.1811399656167599,0.1494181348876373,0.2277426949209682,-0.3713983174956394,-0.09287015815365367,0.14373545563197038,0.23659898963259554
1296_01,-0.14491584799712143,0.240442873587814,-0.1690503570751015,-0.08187724230056076,-0.15669366922033795,-0.02723386134073168,0.05203190153773731,-0.10521884903150533,-0.13480702967806213,-0.1628900280835259,0.28399387015756394,0.16976888126136783,0.33363083982071207,0.24886929961907717,0.04584091180939071,-0.2720868553031098
1297_01,-0.5554598136810676,0.7913559709130558,0.693665381810396,0.4640688565876373,0.4476530578039217,-0.8142312670110246,-0.8263055273724593,0.6817161712054327,0.8202007672619599,0.6674196500334755,0.8091115138367856,0.23959013645587107,-0.5529093314409459,0.6747877377508178,0.569173036843366,0.6167477015368109
1298_01,-0.4104610358127302,-0.024467836982732222,-0.3372989048525995,-0.20655576274634868,0.4220522866229309,-0.15988794336002313,0.19046815525831245,-0.17146840345584505,-0.05423210552209517,-0.21048696538717385,0.6818545799236901,-0.563715231735661,0.7479170853847952,0.00876908288377321,0.531013317690935,-0.26342367147114726
1301_01,-0.19322907890046,-0.09193304377823099,-0.03249685534831022,-0.02504032000821948,0.2860337058557076,-0.5257410421822944,0.12193013164490894,0.1689743282793795,0.15753531026868953,-0.26205858687489947,0.437424481713586,-0.33311848980357356,0.04639616287472446,-0.016789997329997076,0.028286896909240324,-0.1364738318993815
1301_02,-0.4545997451234508,0.013447870898296613,-0.41194042758287763,-0.29245418642570986,0.5035817360258167,-0.15220350241287592,0.2741668379487038,-0.1952455445849776,-0.05853373528073285,-0.1683689076811802,0.748246754081,-0.6923862416363354,0.8374096205195593,0.08868208656998432,0.555806055494362,-0.3723192543266005
1301_03,-0.21551427916463153,-0.07668138941702174,-0.30917855603877437,-0.14941354811057164,0.06151830990351193,-0.5381083906796713,0.4016765801082858,-0.032431476598176315,-0.10826264069688872,-0.32864799374840453,0.36914748993251006,-0.5125103313978956,0.3596485670636273,-0.08396094702485635,-0.025453847917496275,-0.5766399882827691
1303_01,-0.2546602536878559,0.11019695327008848,0.19341022972211713,0.08648522620480566,0.10701918468616112,-0.5756446217670725,-0.024921838527405232,-0.002662051454032749,0.11253128527032973,-0.04198943306970206,0.2804013955775024,-0.22819515732328424,-0.11130830285545759,0.0190108503664587,0.12247930458946764,-0.19649185063430674
1305_01,0.04088851863012995,0.15115840158564306,-0.03852178708650408,-0.2265228092335101,0.38470540281509247,0.039634331619528826,-0.11380492533213102,-0.030032464384071946,-0.2501108111515818,-0.2158784273531806,0.452942876625458,-0.5327998928693889,0.38414991923119,-0.2928482905838257,0.37581210905241075,0.13805474657552222
1313_01,-0.2516987570040016,0.2728855757194918,-0.37720192422614096,-0.25188839934246676,0.012614734010640186,-0.18493262305656188,0.013087130400728784,0.2784825085615543,-0.2864914592505396,-0.09375300623951972,0.7041131667957152,-0.21201901905384588,0.5441860532751347,0.2497103114263015,0.24417443865828947,-0.15858909247777453
1314_01,-0.18947507597122773,-0.5219094333034481,-0.16187727025109616,-0.1377415495676573,0.17377533313451046,-0.28843761016609015,0.07015489686168899,0.02642612938738978,0.005327056926622216,0.16725922473488727,-0.25549519465473197,-0.016751495747197784,-0.023114192524905767,-0.3193250266285638,-0.3435725181519288,-0.4367397990403305
1315_01,0.10782597231745994,-0.11869309401917405,-0.1528553227931047,-0.03216373840978016,-0.21305694732294464,-0.5889141494800264,0.32916634622887486,0.1699504720979076,-0.21815081682383897,-0.4671422815975141,-0.005481480154039772,-0.26062131972312963,-0.30326108942917596,-0.3655624872279571,-0.3304599632854757,-0.4324678125703875
1318_01,-0.06447141753165966,-0.16872424735972794,0.0990973435467554,-0.12093709059875263,-0.03305928436883657,-0.6139072413534227,0.376163193024978,-0.0671780722128877,-0.1959064086876117,-0.10528937078299556,0.002543581751895706,-0.3934177787495514,-0.2002880820095052,0.197322716710089,-0.5026302442993429,-0.42165923858054616
1319_01,-0.025113735094798275,0.8132014430994963,-0.6784123621170083,-0.7450702677998569,0.20259422350739995,0.3908744679325124,-0.5643176809925053,0.23806405385237772,-0.7820210228067339,-0.7864836053301918,-0.2555653883547813,0.4692020643625161,-0.7320463406637149,0.0003757056976363711,-0.7651627043210413,0.2643125322951921
1319_02,-0.43673718640245657,-0.20232134974041072,-0.6681364392383521,-0.518876001570624,-0.03173252355771559,-0.16243780890966272,-0.0625899228876102,0.498831069049512,-0.5022130876488686,0.3629211591507995,0.121190436557807,0.2613586919795574,0.028737044891678165,0.08643190209843792,-0.5724816284775472,-0.4208461629009816
1320_01,-0.12397142096947912,0.1129131591783106,-0.4670024821146268,-0.22505401499751682,-0.015449501448582401,-0.2514241198720768,0.2700491318787129,0.07553167238124416,-0.010604402962431288,-0.2191568590235543,0.588449697079972,-0.33523081257428544,0.7028565619930355,0.27904348449553285,0.05794749376103837,-0.5551996046992941
1320_02,-0.4097474687522559,0.3159930352267851,-0.5650708271723928,-0.30846065990068616,0.23764069919799286,0.0870208329893787,0.13186587697797267,-0.06680513884262936,-0.1034513280278537,0.007967536976048285,0.8252706664934311,-0.5122637862719913,0.9044272823729629,0.34678922638848586,0.6084000031422897,-0.4078587934050913
1320_03,-0.4097474687522559,0.3159930352267851,-0.5650708271723928,-0.30846065990068616,0.23764069919799286,0.0870208329893787,0.13186587697797267,-0.06680513884262936,-0.1034513280278537,0.007967536976048285,0.8252706664934311,-0.5122637862719913,0.9044272823729629,0.34678922638848586,0.6084000031422897,-0.4078587934050913
1321_01,-0.19558828727413244,-0.1781079533147579,-0.08749766371989107,-0.13801523622217465,-0.3052897738532049,-0.792393884405804,0.5278676000677487,0.27574822291676443,-0.4439885712204231,-0.2920693297188682,0.03621528576181765,-0.30929645824628793,-0.46352686968594986,0.09489954892388917,-0.5961507848617575,-0.536535372937601
1321_02,-0.4335779921864138,0.06720374264310142,-0.06129705508571212,-0.21640806790551853,0.32621969910668275,-0.2360241728684534,0.2224188101853291,-0.222189998401204,-0.2608323671542525,0.09283700048289797,0.5733790893303177,-0.5896666774136512,0.6220639577145199,0.25924855869537905,0.3980108485203051,-0.19771422703885594
1321_03,-0.6630523613642667,-0.42615801952942617,0.7000574876706496,0.5532653789539714,-0.4535925949986208,0.1578180892902807,0.8386373411643882,0.3346070502257844,-0.7818884259346152,0.48227510707162013,0.5763598636826035,0.5810952182396668,-0.3763023476556042,-0.06826816998653124,0.7012522672734978,0.8152243729730062
1321_04,-0.40562506918988317,-0.051089762328955006,0.2658318095562968,0.07013239528162289,0.013435844759965867,-0.8384524866676188,0.013103510052154559,0.550676454344221,-0.017090290472294566,0.11771617885535444,0.21087357461638614,-0.014936622846578618,-0.7168268933275154,0.18994671142072747,-0.41125395494327827,-0.018126360675034484
1327_01,-0.16134927223485343,0.2328916988412293,-0.47850811812519073,-0.16554476076821645,-0.2456612921940824,-0.3449316285905568,0.2694893632068507,0.0968284293498855,-0.1516102831697345,-0.16150089833091397,0.529921539107294,-0.27224600997147996,0.578450902277852,0.18576841476940825,0.05501264603663509,-0.6041668524876075
1329_01,-0.37172486504398744,0.10359268585725885,0.350911672098362,0.3290109382468496,-0.5795937495938857,-0.1908176618456348,0.4176035347893406,0.35762956190552486,-0.5127575699451924,0.4116510553666547,0.3916755067578124,0.5133629112839043,-0.29012838790339157,0.24936368420075106,0.26164881059251965,0.32728987029648704
1334_01,-0.2493577347868188,0.31491753619568214,-0.3010758644739306,-0.12951147296349913,-0.16215190257570147,0.012038319570518104,-0.10903795051520129,-0.11140675425915465,-0.18532156332253777,0.04786245788610057,0.3068861038066973,0.10836477482432944,0.415954079307287,0.15318845237863515,0.17494277534220085,-0.3457345889957909
1338_01,-0.1710222619955896,0.07277689469865324,-0.49522626387978075,-0.4748240486187434,0.013694360327484065,-0.4704397065976551,0.294306811915041,0.3326666950270721,-0.3665018602207776,-0.05429801876350327,0.555501029998155,-0.34092006539055697,0.285639296350511,0.5326164578108684,-0.5772243231225676,-0.45461190160064524
1338_02,-0.39059345707862153,0.251532570914206,-0.5610035702845069,-0.4823984409710907,0.0943385537871781,-0.2925892845401238,0.21599693414381055,0.27798673483053604,-0.44869418906385355,0.04295657506084062,0.7322007422699127,-0.4196535291511644,0.6238006878948411,0.5059406214189793,-0.06991336612001435,-0.37852039301381746
1339_01,-0.3492221574325926,-0.026740776554556967,-0.3643839627934888,-0.22613329805861776,0.31745840407457754,-0.3400440220143219,0.33231401272715877,-0.12522967691834008,-0.07840055069660835,-0.24189817691373663,0.6048269265362101,-0.6181902089604627,0.6818791503372241,0.008335296030735018,0.3207866171644864,-0.47229053518820296
1341_01,-0.22660889941845566,-0.22819439699370142,-0.3441032540953173,-0.17101835488708414,0.1729747278239953,-0.3347795367052232,0.18121737244712563,0.04118393624558621,-0.10610212735560706,-0.16508986186564562,0.26327594437252483,-0.3501068164343277,0.314273985501058,-0.2777496983685676,0.031882774066710924,-0.41002427056769114
1341_02,-0.3483438031866952,-0.0264046381320229,-0.3636076117278207,-0.22513335775157697,0.3169501521065754,-0.3390063803918681,0.331773211596428,-0.12651346774487104,-0.07728488507021276,-0.24149408856121227,0.6038349127441521,-0.6181224507992819,0.681913220577682,0.007571409492152378,0.3215886966673306,-0.4725563446612474
1341_03,-0.2012779454737264,-0.13448349946926239,-0.29758649993778513,-0.28935080772594385,0.5461992323953359,-0.12202951203656713,0.14853444886951864,-0.13154437384800297,0.03756846151569739,-0.26972626608097267,0.6373818287949747,-0.6132322358529693,0.6872023268314301,0.0373139306307225,0.2558520186330733,-0.1696232963952491
1343_01,-0.8958435962316468,0.9104767486286134,-0.933087003136758,-0.9167081975709531,0.7770681380332787,0.9410165446385672,-0.8694402684680703,-0.5611883604312891,-0.855997516296974,-0.7717981172500775,-0.7421769163556428,0.9488710340125287,-0.7254494054565076,0.23339803532054165,-0.8002931365394544,0.373192913818646
1343_02,0.5379066168774053,0.31530808375767755,-0.1758217549922495,-0.4919483171282539,0.25745375176384494,-0.4760565320189149,-0.6639762848910422,0.8904044793907228,-0.24245753689683824,-0.017282621200064213,0.14136198026758673,-0.09164354388470734,-0.8229382798799492,-0.23639530086168503,-0.7878563412338654,0.47061841252565495
1343_03,-0.5577007487654903,-0.4406656570431888,0.07960820753906107,0.03703421375999329,-0.43120248312765364,0.4265903119660084,0.8389038651522759,0.6290467683387252,-0.87249994015127,0.37074698249706683,0.7202144862365217,0.6463652411358509,-0.07667433923084181,0.2214000258145997,0.16294424309976765,0.728536071582064
1344_01,-0.31567353115227925,0.02161353698217504,-0.07219743916478089,-0.1814730353211842,0.4152798564549485,-0.06910381351856859,0.056712632324133996,-0.3339247505486788,-0.025052007224808916,-0.287210825190972,0.33948817791162383,-0.2840267819288942,0.45287156269600354,0.08589618082444718,0.24089710929409083,-0.1587370562619421
1346_01,-0.3278902712327788,0.2711774004164997,-0.4884950855852233,-0.2001874405404952,0.06911835566154886,0.022362755603344105,0.06156696516459959,-0.024313264069657593,-0.10205243149965132,-0.057522394064855396,0.7406720875233982,-0.30234060140587965,0.8137481177653362,0.24995815786681724,0.5265661716826814,-0.33568575787339694
1349_01,-0.054440121780727234,-0.12812640530950004,-0.24129364660893798,-0.057209348661306114,-0.22762703815830465,-0.6970710777579397,0.46875468131828024,0.059969355401839876,-0.13300343214602744,-0.41433402323360236,0.037539294934118644,-0.37691212000791574,-0.11670334377969413,-0.1872505231114459,-0.38615628629221305,-0.6729649696751956
1349_02,-0.11048160473703501,-0.2112589079450316,-0.27648910870226845,-0.20874114044129996,0.2209546253995634,-0.5241104230918733,0.40940446530469343,-0.05993482753355457,0.019530666140764874,-0.33749916182441225,0.3494297991762064,-0.5488610257154,0.34285489107135314,0.03583928494926178,-0.276642656043592,-0.5495938297234111
